# time h_mean u_mean v_mean w_mean
  4.605039373300483E-01  5.787018033147509E+00  2.585891581415261E+00 -6.518954764072563E-18  0.000000000000000E+00
  1.411807469086761E+00  5.787124728211541E+00  2.364176214659833E+00 -1.752048188776353E-17  0.000000000000000E+00
  2.400021885151435E+00  5.787361640446650E+00  2.181765779833855E+00 -1.013984396159943E-17  0.000000000000000E+00
  3.421012212495827E+00  5.787716172608148E+00  2.031095521229588E+00 -9.071164060790203E-18  0.000000000000000E+00
  4.470752823964064E+00  5.788177282721336E+00  1.906215160445129E+00 -3.916421183537673E-18  0.000000000000000E+00
  5.005240530643761E+00  5.788444688741778E+00  1.851927338060448E+00 -9.820980255852486E-18  0.000000000000000E+00
  6.091480966672773E+00  5.789047594574722E+00  1.757150129616871E+00 -1.070335789963953E-17  0.000000000000000E+00
  7.198404461853031E+00  5.789734449511955E+00  1.678018000992376E+00 -1.163751432876206E-17  0.000000000000000E+00
  8.322980409442689E+00  5.790497287775719E+00  1.611823215767133E+00 -2.928225703802529E-18  0.000000000000000E+00
  9.462925098702639E+00  5.791328934112858E+00  1.556345015809925E+00 -1.024174096317766E-17  0.000000000000000E+00
  1.003808213786488E+01  5.791768493512385E+00  1.532044517124356E+00 -3.195852495136822E-18  0.000000000000000E+00
  1.119779951581638E+01  5.792691236928014E+00  1.489349627913493E+00 -1.745588438607237E-17  0.000000000000000E+00
  1.236833265099978E+01  5.793666806705404E+00  1.453458829365936E+00 -3.045649825040971E-17  0.000000000000000E+00
  1.354824376541800E+01  5.794689428494300E+00  1.423269887687509E+00 -2.784909531743851E-17  0.000000000000000E+00
  1.414130510593676E+01  5.795216656265959E+00  1.410022449633388E+00 -1.479672987213392E-17  0.000000000000000E+00
  1.533291685400537E+01  5.796299657310284E+00  1.386726543067770E+00 -1.169713456364955E-17  0.000000000000000E+00
  1.653122872537011E+01  5.797416732322443E+00  1.367129364087704E+00 -1.273368970284655E-17  0.000000000000000E+00
  1.713251861454779E+01  5.797986424217026E+00  1.358534793454742E+00 -2.163034442538934E-19  0.000000000000000E+00
  1.833915673724369E+01  5.799145309409511E+00  1.343433267920129E+00 -3.333936627760642E-18  0.000000000000000E+00
  1.955043360410132E+01  5.800325666776564E+00  1.330753937448662E+00 -1.294688135815611E-17  0.000000000000000E+00
  2.015765225101859E+01  5.800922126370597E+00  1.325201456473779E+00 -3.495627169578506E-19  0.000000000000000E+00
  2.137506104307014E+01  5.802123455959423E+00  1.315458835711449E+00  1.147094899760584E-17  0.000000000000000E+00
  2.259580617439731E+01  5.803328642596904E+00  1.307285849932674E+00  9.251279872984321E-18  0.000000000000000E+00
  2.320739090574316E+01  5.803929520633041E+00  1.303702643873797E+00  1.924875117481878E-17  0.000000000000000E+00
  2.443272701048193E+01  5.805119723691758E+00  1.297389856964304E+00  3.314644503029218E-17  0.000000000000000E+00
  2.504633150205774E+01  5.805705162463211E+00  1.294603812054334E+00  2.833622515675361E-17  0.000000000000000E+00
  2.627544788745599E+01  5.806845941481345E+00  1.289639302695615E+00  1.915573460866298E-17  0.000000000000000E+00
  2.750677496486728E+01  5.807929941647197E+00  1.285323080781297E+00  1.979530815443756E-17  0.000000000000000E+00
  2.812317475656943E+01  5.808444003078998E+00  1.283351624356843E+00  1.033089221411297E-17  0.000000000000000E+00
  2.935309486138210E+01  5.809399374124883E+00  1.279690956692237E+00  1.782914848063544E-17  0.000000000000000E+00
  3.057847938976114E+01  5.810240905936412E+00  1.276285039769845E+00  1.268766723397330E-17  0.000000000000000E+00
  3.118949212007181E+01  5.810613469078225E+00  1.274637506380819E+00  5.329300070017839E-18  0.000000000000000E+00
  3.240820573595030E+01  5.811253057584061E+00  1.271388218184275E+00 -3.743780879509415E-18  0.000000000000000E+00
  3.301592684576853E+01  5.811517243811578E+00  1.269765642728504E+00 -1.212059958942748E-17  0.000000000000000E+00
  3.422815103074591E+01  5.811929614638459E+00  1.266485299082112E+00 -1.491192734932847E-17  0.000000000000000E+00
  3.543615912960248E+01  5.812184739341856E+00  1.263124343166158E+00 -5.213158895864816E-18  0.000000000000000E+00
  3.603861095527163E+01  5.812253593473868E+00  1.261406541408721E+00 -1.008268615752296E-17  0.000000000000000E+00
  3.724046904677991E+01  5.812277123857940E+00  1.257893557769668E+00 -9.641313482037757E-18  0.000000000000000E+00
  3.843834578883894E+01  5.812155977669409E+00  1.254286490008818E+00 -1.397086279030100E-17  0.000000000000000E+00
  3.903582103687925E+01  5.812044881363903E+00  1.252454396686888E+00 -1.009907765694995E-17  0.000000000000000E+00
  4.022790502605110E+01  5.811730796887972E+00  1.248752432248514E+00 -1.742997356072885E-17  0.000000000000000E+00
  4.141624631907857E+01  5.811308028706952E+00  1.245031106198475E+00 -1.325322427509882E-17  0.000000000000000E+00
  4.200904301681945E+01  5.811061425078455E+00  1.243175793549631E+00 -2.771632167035298E-18  0.000000000000000E+00
  4.319194705542674E+01  5.810509272400424E+00  1.239501950150321E+00 -1.736374049025855E-17  0.000000000000000E+00
  4.437134230488223E+01  5.809893882874849E+00  1.235911245806648E+00 -4.923752611850838E-18  0.000000000000000E+00
  4.554731964893895E+01  5.809233185080051E+00  1.232442046630888E+00 -1.379408998378303E-18  0.000000000000000E+00
  4.613405445406237E+01  5.808891168837540E+00  1.230763835152330E+00  3.635035066100603E-18  0.000000000000000E+00
  4.730507079652199E+01  5.808193672496020E+00  1.227538914034840E+00  1.123893744135997E-17  0.000000000000000E+00
  4.847288700057136E+01  5.807490147473112E+00  1.224509931846783E+00 -7.403254051335950E-18  0.000000000000000E+00
  4.905562106166381E+01  5.807140159741454E+00  1.223075179458127E+00 -1.538178768362046E-17  0.000000000000000E+00
  5.021879178404953E+01  5.806450742964136E+00  1.220374255588218E+00  1.970658700821345E-18  0.000000000000000E+00
  5.137896510036968E+01  5.805783320531963E+00  1.217905852857106E+00 -1.734625221644508E-18  0.000000000000000E+00
  5.253621783008533E+01  5.805145719892858E+00  1.215674374136319E+00  1.778693517936211E-18  0.000000000000000E+00
  5.311377231391031E+01  5.804840050306803E+00  1.214647464557689E+00 -8.118654293245998E-18  0.000000000000000E+00
  5.426678285688341E+01  5.804257944518945E+00  1.212768839989445E+00  3.503954407414028E-18  0.000000000000000E+00
  5.541705415351881E+01  5.803717666801962E+00  1.211117787722656E+00  6.810790686387124E-18  0.000000000000000E+00
  5.656465442970778E+01  5.803221458718554E+00  1.209684421399158E+00  1.134994733741763E-17  0.000000000000000E+00
  5.713747358496240E+01  5.802990257687611E+00  1.209045616779460E+00  2.803241483895074E-18  0.000000000000000E+00
  5.828118990707046E+01  5.802561868274603E+00  1.207915284918679E+00 -1.176084810250203E-17  0.000000000000000E+00
  5.942239515806082E+01  5.802178502928962E+00  1.206969152043572E+00 -1.079224660260415E-17  0.000000000000000E+00
  6.056114922690274E+01  5.801839191076454E+00  1.206192032227309E+00 -9.781243962405932E-18  0.000000000000000E+00
  6.112962517433730E+01  5.801685607155519E+00  1.205862035086641E+00 -1.268451686595774E-17  0.000000000000000E+00
  6.226480993092952E+01  5.801409470740838E+00  1.205309597941447E+00 -6.801279461364260E-18  0.000000000000000E+00
  6.339768369937065E+01  5.801173021747567E+00  1.204888123572092E+00 -1.491284131951235E-18  0.000000000000000E+00
  6.452829894866120E+01  5.800974074996392E+00  1.204583255101041E+00 -6.392887318032100E-18  0.000000000000000E+00
  6.509277548697973E+01  5.800887952089015E+00  1.204470285424975E+00 -1.745516012796866E-17  0.000000000000000E+00
  6.622009705999351E+01  5.800740958345493E+00  1.204315265522606E+00 -3.669351746728202E-18  0.000000000000000E+00
  6.734528282711180E+01  5.800625709971774E+00  1.204244867203766E+00 -2.078888190293093E-19  0.000000000000000E+00
  6.846837864127529E+01  5.800539942571048E+00  1.204248084849650E+00 -8.212754135704624E-18  0.000000000000000E+00
  6.902915666305350E+01  5.800507427839978E+00  1.204274148556796E+00  8.188088231189247E-20  0.000000000000000E+00
  7.014919969885081E+01  5.800461817833376E+00  1.204369448522252E+00 -1.738024653549860E-18  0.000000000000000E+00
  7.126725987954826E+01  5.800440425023075E+00  1.204515385963849E+00  1.305837743706354E-18  0.000000000000000E+00
  7.238337721496764E+01  5.800441344789551E+00  1.204704470493087E+00 -5.641495708079812E-20  0.000000000000000E+00
  7.349759020809802E+01  5.800462796508852E+00  1.204930086285610E+00 -1.565053781402079E-17  0.000000000000000E+00
  7.405399421417255E+01  5.800480699222734E+00  1.205054746508466E+00 -8.753454620049440E-18  0.000000000000000E+00
  7.516541976611063E+01  5.800529879081012E+00  1.205324480643809E+00  1.062273886848563E-17  0.000000000000000E+00
  7.627503110063522E+01  5.800595670219596E+00  1.205617531594521E+00  6.845080353866692E-18  0.000000000000000E+00
  7.738286198153375E+01  5.800676703073846E+00  1.205929742884848E+00  5.119780253662755E-18  0.000000000000000E+00
  7.848894495057104E+01  5.800771711063135E+00  1.206257495118835E+00  1.873285825971117E-17  0.000000000000000E+00
  7.904134081565202E+01  5.800824086179892E+00  1.206426198720130E+00  1.809515381594918E-17  0.000000000000000E+00
  8.014486038165964E+01  5.800937888239281E+00  1.206771491893810E+00  1.383788698411272E-17  0.000000000000000E+00
  8.124670836462934E+01  5.801062898822114E+00  1.207125214219360E+00  2.691786806684028E-17  0.000000000000000E+00
  8.234691340642343E+01  5.801198151590145E+00  1.207485152414204E+00  3.601415460329465E-17  0.000000000000000E+00
  8.344550313664337E+01  5.801342750047726E+00  1.207849384627371E+00  4.914217709804251E-17  0.000000000000000E+00
  8.454250421778887E+01  5.801495861410785E+00  1.208216241956327E+00  3.350001362937085E-17  0.000000000000000E+00
  8.509041709366373E+01  5.801575365231786E+00  1.208400194353852E+00  4.019007330071191E-17  0.000000000000000E+00
  8.618508318877068E+01  5.801739810350389E+00  1.208768332386249E+00  4.220635179604836E-17  0.000000000000000E+00
  8.727822335439966E+01  5.801910930172030E+00  1.209135821704834E+00  2.557422558646028E-17  0.000000000000000E+00
  8.836986121754919E+01  5.802088074917339E+00  1.209501644144744E+00  1.795800847674862E-17  0.000000000000000E+00
  8.946001963128543E+01  5.802270637832686E+00  1.209864916542840E+00  1.676920361239444E-17  0.000000000000000E+00
  9.000455098370010E+01  5.802363772440298E+00  1.210045353184808E+00  1.620516596878613E-17  0.000000000000000E+00
  9.109253146962253E+01  5.802553411053428E+00  1.210403398843218E+00  1.477756340323957E-17  0.000000000000000E+00
  9.217908648682071E+01  5.802747118469442E+00  1.210757171927100E+00  3.058615738710070E-17  0.000000000000000E+00
  9.326423644972920E+01  5.802944414881205E+00  1.211106143406184E+00  1.485349205972097E-17  0.000000000000000E+00
  9.434800114178262E+01  5.803144851272658E+00  1.211449859805059E+00  1.815436243177398E-17  0.000000000000000E+00
  9.543039974074105E+01  5.803348007427980E+00  1.211787934583136E+00  9.502828623710213E-18  0.000000000000000E+00
  9.651145084276094E+01  5.803553490127877E+00  1.212120040649521E+00 -2.590063852495436E-19  0.000000000000000E+00
  9.705147674042800E+01  5.803656988025510E+00  1.212283767831988E+00 -1.102054062994186E-17  0.000000000000000E+00
  9.813054024978284E+01  5.803865278300616E+00  1.212606421717411E+00 -1.797986643045699E-17  0.000000000000000E+00
  9.920830035985638E+01  5.804075019729535E+00  1.212922508371893E+00 -2.447333189118484E-17  0.000000000000000E+00
  1.002847738119419E+02  5.804285901493264E+00  1.213231862370770E+00 -1.531270852698225E-17  0.000000000000000E+00
