!Sample	GR4H	state-space
8641		
0	0	0
3600	0	0
7200	0	0
10800	0	0
14400	0	0
18000	0	0
21600	0	0
25200	0	0.01
28800	0	0.02
32400	0	0.02
36000	0	0.03
39600	0	0.03
43200	0	0.04
46800	0	0.04
50400	0	0.03
54000	0	0.03
57600	0	0.02
61200	0	0.02
64800	0	0.01
68400	0	0
72000	0	0
75600	0	0
79200	0	0
82800	0	0
86400	0	0
90000	0	0
93600	0	0
97200	0	0
100800	0	0
104400	0	0
108000	0	0
111600	0	0.01
115200	0	0.02
118800	0.13	0.03
122400	0.16	0.04
126000	0.2	0.04
129600	0.3	0.05
133200	0.37	0.05
136800	0.15	0.04
140400	0.04	0.04
144000	0.85	0.03
147600	1.14	0.02
151200	0.9	0.01
154800	1.56	0
158400	2.32	0
162000	1.59	0
165600	1.74	0
169200	2.23	0
172800	2.79	0
176400	2.54	0
180000	1.77	0
183600	1.42	0
187200	1.28	0
190800	1.1	0
194400	1.22	0
198000	1.59	0.01
201600	2.3	0.02
205200	2.62	0.03
208800	2.61	0.04
212400	2.35	0.04
216000	2.53	0.05
219600	4.45	0.05
223200	3.36	0.04
226800	4.49	0.04
230400	7.15	0.03
234000	5.84	0.02
237600	4.89	0.01
241200	4.93	0
244800	6.14	0
248400	5.39	0
252000	5.4	0
255600	5.36	0
259200	6.01	0
262800	6.51	0
266400	5.9	0
270000	4.81	0
273600	2.89	0
277200	1.75	0
280800	3.63	0
284400	2.97	0.02
288000	2.89	0.03
291600	2.87	0.04
295200	2.44	0.05
298800	1.82	0.06
302400	1.16	0.06
306000	0.94	0.06
309600	0.69	0.06
313200	0.93	0.05
316800	0.72	0.04
320400	0.63	0.03
324000	0.78	0.02
327600	1.01	0
331200	0.99	0
334800	0.41	0
338400	0.31	0
342000	0.2	0
345600	0.13	0
349200	0.01	0
352800	0	0
356400	0.15	0
360000	0.18	0
363600	0.1	0
367200	0.26	0
370800	0.24	0.02
374400	0.21	0.03
378000	0.32	0.04
381600	0.44	0.05
385200	0.34	0.06
388800	0.2	0.06
392400	0.24	0.06
396000	0.19	0.06
399600	0.19	0.05
403200	0.63	0.04
406800	0.87	0.03
