!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
86,1,,,,,,,
3600,0.003008915981337,,,,,,,
7200,0.003008541289992,,,,,,,
10800,0.003008166676007,,,,,,,
14400,0.003007792139361,,,,,,,
18000,0.003007417680031,,,,,,,
21600,0.003007043297994,,,,,,,
25200,0.003006668993228,,,,,,,
28800,0.00300629475565,,,,,,,
32400,0.003005920543559,,,,,,,
36000,0.003005546271111,,,,,,,
39600,0.003005171806961,,,,,,,
43200,0.003004796985435,,,,,,,
46800,0.003004421618049,,,,,,,
50400,0.003004045505492,,,,,,,
54000,0.003003668463412,,,,,,,
57600,0.003003290350305,,,,,,,
61200,0.003002911089866,,,,,,,
64800,0.003002530676197,,,,,,,
68400,0.00300214916871,,,,,,,
72000,0.00300176668755,,,,,,,
75600,0.003001383401626,,,,,,,
79200,0.003000999504292,,,,,,,
82800,0.003000615184544,,,,,,,
86400,0.003000230604807,,,,,,,
90000,0.002999845890588,,,,,,,
93600,0.002999461130619,,,,,,,
97200,0.002999076383115,,,,,,,
100800,0.002998691683897,,,,,,,
104400,0.00299830705383,,,,,,,
108000,0.00299792250449,,,,,,,
111600,0.00299753804203,,,,,,,
115200,0.002997153659615,,,,,,,
118800,0.002996769317465,,,,,,,
122400,0.002996680574542,,,,,,,
126000,0.002997580933231,,,,,,,
129600,0.003000382979135,,,,,,,
133200,0.003003757322974,,,,,,,
136800,0.003011131864678,,,,,,,
140400,0.003570560905022,,,,,,,
144000,0.004220602088399,,,,,,,
147600,0.004504270214867,,,,,,,
151200,0.004793914344642,,,,,,,
154800,0.005862705402864,,,,,,,
158400,0.009100224575316,,,,,,,
162000,0.014210690731694,,,,,,,
165600,0.019919830320455,,,,,,,
169200,0.026730055339964,,,,,,,
172800,0.034525961517766,,,,,,,
176400,0.040294820051847,,,,,,,
180000,0.043654577080321,,,,,,,
183600,0.047940088809076,,,,,,,
187200,0.054272989162431,,,,,,,
190800,0.058733168518521,,,,,,,
194400,0.057624780209215,,,,,,,
198000,0.052083669401943,,,,,,,
201600,0.045408381008993,,,,,,,
205200,0.039962383769703,,,,,,,
208800,0.03743934936637,,,,,,,
212400,0.039525186393619,,,,,,,
216000,0.04669513711263,,,,,,,
219600,0.056390269691628,,,,,,,
223200,0.064551650557374,,,,,,,
226800,0.069591923567094,,,,,,,
230400,0.075429570615154,,,,,,,
234000,0.086970133270293,,,,,,,
237600,0.101268824588544,,,,,,,
241200,0.119786771275828,,,,,,,
244800,0.147395562350149,,,,,,,
248400,0.172880442795562,,,,,,,
252000,0.184781645518771,,,,,,,
255600,0.189185398465569,,,,,,,
259200,0.197618998368746,,,,,,,
262800,0.209458176675886,,,,,,,
266400,0.22047423654832,,,,,,,
270000,0.232370178853723,,,,,,,
273600,0.250232014554956,,,,,,,
277200,0.274252405371018,,,,,,,
280800,0.294951736078725,,,,,,,
284400,0.301795300990428,,,,,,,
288000,0.290110228725606,,,,,,,
291600,0.270419330244712,,,,,,,
295200,0.262685555438474,,,,,,,
298800,0.26886313415408,,,,,,,
302400,0.27973733016499,,,,,,,
306000,0.289404573401581,,,,,,,
309600,0.294188045721082,,,,,,,
313200,0.291476538697695,,,,,,,
316800,0.282410022870359,,,,,,,
320400,0.271296948266464,,,,,,,
324000,0.274806363870364,,,,,,,
327600,0.27614388482418,,,,,,,
331200,0.276384966070843,,,,,,,
334800,0.27593062210546,,,,,,,
338400,0.275167608988722,,,,,,,
342000,0.274614420634791,,,,,,,
345600,0.273905798288338,,,,,,,
349200,0.27254174093726,,,,,,,
352800,0.270314098657483,,,,,,,
356400,0.267185708967392,,,,,,,
360000,0.264454593083462,,,,,,,
363600,0.260232845946376,,,,,,,
367200,0.255571742442475,,,,,,,
370800,0.250777614217041,,,,,,,
374400,0.246079797127153,,,,,,,
378000,0.241621149621261,,,,,,,
381600,0.2374614498207,,,,,,,
385200,0.233599594341834,,,,,,,
388800,0.230038511439702,,,,,,,
392400,0.226025209517234,,,,,,,
396000,0.223049612771188,,,,,,,
399600,0.220145547162337,,,,,,,
403200,0.217228858783231,,,,,,,
406800,0.215305358365276,,,,,,,
410400,0.212537892756723,,,,,,,
414000,0.209870089798268,,,,,,,
417600,0.207668336113883,,,,,,,
421200,0.206443776519531,,,,,,,
424800,0.206303896355784,,,,,,,
428400,0.207372117825316,,,,,,,
432000,0.209628523916082,,,,,,,
435600,0.213298140566808,,,,,,,
439200,0.219813786314584,,,,,,,
442800,0.222756958259519,,,,,,,
446400,0.22640980468859,,,,,,,
450000,0.227759217106843,,,,,,,
453600,0.227540702685608,,,,,,,
457200,0.22599010105844,,,,,,,
460800,0.223459247318779,,,,,,,
464400,0.220286947627191,,,,,,,
468000,0.217719292288996,,,,,,,
471600,0.214093827423213,,,,,,,
475200,0.210459943776528,,,,,,,
478800,0.207045824661263,,,,,,,
482400,0.203936122396107,,,,,,,
486000,0.200505563923376,,,,,,,
489600,0.198113169043586,,,,,,,
493200,0.195939761669953,,,,,,,
496800,0.19387565496037,,,,,,,
500400,0.191829169118493,,,,,,,
504000,0.189747157203651,,,,,,,
507600,0.187590304647842,,,,,,,
511200,0.185319865287432,,,,,,,
514800,0.18290987170595,,,,,,,
518400,0.180360986923335,,,,,,,
522000,0.177700271572969,,,,,,,
525600,0.17496975972619,,,,,,,
529200,0.172926526344579,,,,,,,
532800,0.170196227622398,,,,,,,
536400,0.167492071229727,,,,,,,
540000,0.164839249249633,,,,,,,
543600,0.162249324425801,,,,,,,
547200,0.15909414152156,,,,,,,
550800,0.156652084936052,,,,,,,
554400,0.154282729322863,,,,,,,
558000,0.151981674096846,,,,,,,
561600,0.149743546222889,,,,,,,
565200,0.147563845034635,,,,,,,
568800,0.145439522610021,,,,,,,
572400,0.143368681127257,,,,,,,
576000,0.141350017924158,,,,,,,
579600,0.139382391237105,,,,,,,
583200,0.137464598833475,,,,,,,
586800,0.13559531885063,,,,,,,
590400,0.133773133249918,,,,,,,
594000,0.13199657395582,,,,,,,
597600,0.130264162581654,,,,,,,
601200,0.128574436858434,,,,,,,
604800,0.126925966385909,,,,,,,
608400,0.125321912144873,,,,,,,
612000,0.123765894294806,,,,,,,
615600,0.122256684628028,,,,,,,
619200,0.120788391920295,,,,,,,
622800,0.119353995239034,,,,,,,
626400,0.117948239533731,,,,,,,
630000,0.116568463197899,,,,,,,
633600,0.115213988801407,,,,,,,
637200,0.113885120079134,,,,,,,
640800,0.11258236345061,,,,,,,
644400,0.111306024348342,,,,,,,
648000,0.110056090132278,,,,,,,
651600,0.108832264136503,,,,,,,
655200,0.107634050435916,,,,,,,
658800,0.106460836364841,,,,,,,
662400,0.105311954594072,,,,,,,
666000,0.104186723639427,,,,,,,
669600,0.103084471308912,,,,,,,
673200,0.102004546387208,,,,,,,
676800,0.100946323836274,,,,,,,
680400,0.099909205400983,,,,,,,
684000,0.098892616837705,,,,,,,
687600,0.097896003838954,,,,,,,
691200,0.096918828598862,,,,,,,
694800,0.095960567883149,,,,,,,
698400,0.09502071245586,,,,,,,
702000,0.094098767277037,,,,,,,
705600,0.093194251919297,,,,,,,
709200,0.092306700872496,,,,,,,
712800,0.091435663615036,,,,,,,
716400,0.090581575564846,,,,,,,
720000,0.089748436193186,,,,,,,
723600,0.088939689990375,,,,,,,
727200,0.088154188577149,,,,,,,
730800,0.087390322864687,,,,,,,
734400,0.086650421686854,,,,,,,
738000,0.085935418032675,,,,,,,
741600,0.085240535000235,,,,,,,
745200,0.084557331992882,,,,,,,
748800,0.083878202228469,,,,,,,
752400,0.083199063797824,,,,,,,
756000,0.082519418226381,,,,,,,
759600,0.081841000847214,,,,,,,
763200,0.081166323513486,,,,,,,
766800,0.080497721441495,,,,,,,
770400,0.079836948561283,,,,,,,
774000,0.079185133084609,,,,,,,
777600,0.078542895992473,,,,,,,
781200,0.077910505376504,,,,,,,
784800,0.077290299991192,,,,,,,
788400,0.076684743681012,,,,,,,
792000,0.076093793353534,,,,,,,
795600,0.075514971151074,,,,,,,
799200,0.074945137540263,,,,,,,
802800,0.074381975592984,,,,,,,
806400,0.073824441814788,,,,,,,
810000,0.073272482263814,,,,,,,
813600,0.072726536063119,,,,,,,
817200,0.072187142785156,,,,,,,
820800,0.071656891122399,,,,,,,
824400,0.071139877098745,,,,,,,
828000,0.070637921553011,,,,,,,
831600,0.070148956565575,,,,,,,
835200,0.069670829148011,,,,,,,
838800,0.069201947422836,,,,,,,
842400,0.068740171370768,,,,,,,
846000,0.068282865092475,,,,,,,
849600,0.067829925654,,,,,,,
853200,0.067386055817091,,,,,,,
856800,0.067065129666488,,,,,,,
860400,0.066732424673318,,,,,,,
864000,0.066425102102186,,,,,,,
867600,0.066359249494158,,,,,,,
871200,0.066847925559724,,,,,,,
874800,0.082371061872809,,,,,,,
878400,0.100563995873717,,,,,,,
882000,0.118863474952325,,,,,,,
885600,0.134559351994893,,,,,,,
889200,0.14335377285549,,,,,,,
892800,0.142799948905576,,,,,,,
896400,0.137462720756559,,,,,,,
900000,0.128973302985575,,,,,,,
903600,0.122428398730565,,,,,,,
907200,0.121536144229568,,,,,,,
910800,0.123781695237608,,,,,,,
914400,0.126668103264817,,,,,,,
918000,0.129744253142153,,,,,,,
921600,0.132196867999702,,,,,,,
925200,0.130092013141502,,,,,,,
928800,0.124818088632702,,,,,,,
932400,0.125632484059784,,,,,,,
936000,0.125890961706025,,,,,,,
939600,0.125879149062625,,,,,,,
943200,0.125841062954081,,,,,,,
946800,0.13133351106996,,,,,,,
950400,0.147010861289776,,,,,,,
954000,0.154626308692729,,,,,,,
957600,0.152477970123653,,,,,,,
961200,0.142937927184215,,,,,,,
964800,0.144048386406938,,,,,,,
968400,0.144231511863461,,,,,,,
972000,0.143735668241395,,,,,,,
975600,0.14277861616099,,,,,,,
979200,0.141528767261086,,,,,,,
982800,0.140100763328599,,,,,,,
986400,0.138564898656557,,,,,,,
990000,0.136963430918681,,,,,,,
993600,0.135324344881902,,,,,,,
997200,0.13366879305211,,,,,,,
1000800,0.132013635829657,,,,,,,
1004400,0.130371861577505,,,,,,,
1008000,0.128752713334283,,,,,,,
1011600,0.127162138011002,,,,,,,
1015200,0.125603506209875,,,,,,,
1018800,0.12407837918021,,,,,,,
1022400,0.122587160288002,,,,,,,
1026000,0.121129570901042,,,,,,,
1029600,0.119704961585224,,,,,,,
1033200,0.118312499157431,,,,,,,
1036800,0.116951272107173,,,,,,,
1040400,0.11562034714567,,,,,,,
1044000,0.114318798321889,,,,,,,
1047600,0.113045721373025,,,,,,,
1051200,0.1118002403252,,,,,,,
1054800,0.110581510087832,,,,,,,
1058400,0.109388717004736,,,,,,,
1062000,0.108221078385911,,,,,,,
1065600,0.107077840644818,,,,,,,
1069200,0.105958276252599,,,,,,,
1072800,0.104861683326599,,,,,,,
1076400,0.10378738375399,,,,,,,
1080000,0.102734720277151,,,,,,,
1083600,0.101703054625154,,,,,,,
1087200,0.100691767987681,,,,,,,
1090800,0.09970026402168,,,,,,,
1094400,0.098727971940635,,,,,,,
1098000,0.097774348310835,,,,,,,
1101600,0.096838877426772,,,,,,,
1105200,0.095921070452229,,,,,,,
1108800,0.095020463594161,,,,,,,
1112400,0.094136614888043,,,,,,,
1116000,0.093269099966976,,,,,,,
1119600,0.092417508047135,,,,,,,
1123200,0.091581439156371,,,,,,,
1126800,0.090760502840396,,,,,,,
1130400,0.090162108448703,,,,,,,
1134000,0.089547453612908,,,,,,,
1137600,0.088897621090304,,,,,,,
1141200,0.088693395680107,,,,,,,
1144800,0.091872334389161,,,,,,,
1148400,0.11154856693416,,,,,,,
1152000,0.128978406417846,,,,,,,
1155600,0.143452187863572,,,,,,,
1159200,0.164808017378514,,,,,,,
1162800,0.196060292540756,,,,,,,
1166400,0.227562242475568,,,,,,,
1170000,0.251192631647599,,,,,,,
1173600,0.267900457783732,,,,,,,
1177200,0.274550567860508,,,,,,,
1180800,0.271825861522601,,,,,,,
1184400,0.277260231099036,,,,,,,
1188000,0.298327271125337,,,,,,,
1191600,0.313289943305679,,,,,,,
1195200,0.305430401158228,,,,,,,
1198800,0.279816392899384,,,,,,,
1202400,0.269204835590691,,,,,,,
1206000,0.267576760838563,,,,,,,
1209600,0.264063496713798,,,,,,,
1213200,0.260848068438751,,,,,,,
1216800,0.255978811790994,,,,,,,
1220400,0.250832355907946,,,,,,,
1224000,0.245676955204347,,,,,,,
1227600,0.24063330408423,,,,,,,
1231200,0.235753345567966,,,,,,,
1234800,0.231049242597044,,,,,,,
1238400,0.226518393977272,,,,,,,
1242000,0.222161430981651,,,,,,,
1245600,0.217968406176443,,,,,,,
1249200,0.213914428739511,,,,,,,
1252800,0.209975659643198,,,,,,,
1256400,0.206140816918834,,,,,,,
1260000,0.202409542709841,,,,,,,
1263600,0.198785535549751,,,,,,,
1267200,0.195274571715523,,,,,,,
1270800,0.191902947840172,,,,,,,
1274400,0.188733877653247,,,,,,,
1278000,0.185293802163322,,,,,,,
1281600,0.18378472793662,,,,,,,
1285200,0.181757704510449,,,,,,,
