# time h_mean u_mean v_mean w_mean
  4.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.003968576965013E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.202031153742228E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.805812211795168E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.407403222006414E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.005756745403104E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.606407376744532E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.207354533395387E+02  2.254236202295276E+00  5.853260159116455E-01 -4.301848418703636E-03  0.000000000000000E+00
  4.800401919601801E+02  2.653838973553618E+00  1.271897415177755E+00 -1.430285050839622E-03  0.000000000000000E+00
  5.400661332721330E+02  2.764421492269224E+00  1.344493362312330E+00 -6.129459087212879E-04  0.000000000000000E+00
  6.000919197981019E+02  2.806458600285882E+00  1.374193746187083E+00 -4.281189771206237E-04  0.000000000000000E+00
  6.601239582437059E+02  2.825558207729602E+00  1.389458389688138E+00 -3.522412103086471E-04  0.000000000000000E+00
  7.201589394388645E+02  2.835142707702694E+00  1.397777220894632E+00 -3.147745974570201E-04  0.000000000000000E+00
  7.801935599263531E+02  2.840256147579740E+00  1.402427735785929E+00 -2.983883228638788E-04  0.000000000000000E+00
  8.402272526040999E+02  2.843086324101064E+00  1.405066779149446E+00 -2.922827770584700E-04  0.000000000000000E+00
  9.002605586445349E+02  2.844685665814834E+00  1.406579473539510E+00 -2.896795632083886E-04  0.000000000000000E+00
  9.602938534606224E+02  2.845600253929995E+00  1.407451862933850E+00 -2.878948864293535E-04  0.000000000000000E+00
  1.020327145743197E+03  2.846127031611871E+00  1.407956983568820E+00 -2.865401898772590E-04  0.000000000000000E+00
  1.080360322663228E+03  2.846431944959987E+00  1.408250462378497E+00 -2.856928271952515E-04  0.000000000000000E+00
  1.140393304650689E+03  2.846609244339894E+00  1.408421745576958E+00 -2.852601740805938E-04  0.000000000000000E+00
  1.200426049250078E+03  2.846712997287485E+00  1.408522519921477E+00 -2.850537150489106E-04  0.000000000000000E+00
  1.260458514576472E+03  2.846774413458669E+00  1.408582754964170E+00 -2.849405606563397E-04  0.000000000000000E+00
  1.320490641649580E+03  2.846811585853422E+00  1.408619886757750E+00 -2.848680917486702E-04  0.000000000000000E+00
  1.380522350169709E+03  2.846835068726130E+00  1.408644142899623E+00 -2.848230293025063E-04  0.000000000000000E+00
  1.440553541448400E+03  2.846851067488322E+00  1.408661570659612E+00 -2.847992120517884E-04  0.000000000000000E+00
  1.500584099354654E+03  2.846863275585652E+00  1.408675810385080E+00 -2.847895801901333E-04  0.000000000000000E+00
  1.560613882561618E+03  2.846873965667672E+00  1.408689164169558E+00 -2.847882431697730E-04  0.000000000000000E+00
  1.620642719857946E+03  2.846884606942806E+00  1.408703170634287E+00 -2.847918626527664E-04  0.000000000000000E+00
  1.680670405874078E+03  2.846896218321302E+00  1.408718952669965E+00 -2.847991628022202E-04  0.000000000000000E+00
  1.740696692836569E+03  2.846909609727964E+00  1.408737478925019E+00 -2.848099151057948E-04  0.000000000000000E+00
  1.800721284570515E+03  2.846925507920949E+00  1.408759660657036E+00 -2.848240823686221E-04  0.000000000000000E+00
  1.860743826168387E+03  2.846944633237781E+00  1.408786445751048E+00 -2.848418800241168E-04  0.000000000000000E+00
  1.920013660565733E+03  2.846967449053582E+00  1.408818445292938E+00 -2.848634274724210E-04  0.000000000000000E+00
  1.980030795913583E+03  2.846995397248964E+00  1.408857650645465E+00 -2.848898135146367E-04  0.000000000000000E+00
  2.040044368980396E+03  2.847029228520532E+00  1.408905097799796E+00 -2.849216292740053E-04  0.000000000000000E+00
  2.100053675989802E+03  2.847070118261322E+00  1.408962407113636E+00 -2.849597362746409E-04  0.000000000000000E+00
  2.160057887554971E+03  2.847119430812779E+00  1.409031467935920E+00 -2.850052390690457E-04  0.000000000000000E+00
  2.220056027320129E+03  2.847178779557697E+00  1.409114525204064E+00 -2.850595050178944E-04  0.000000000000000E+00
  2.280046949036177E+03  2.847250046439905E+00  1.409214177289467E+00 -2.851239432381462E-04  0.000000000000000E+00
  2.340029311587567E+03  2.847335422132660E+00  1.409333457900807E+00 -2.852003108387136E-04  0.000000000000000E+00
  2.400001550459308E+03  2.847437456976576E+00  1.409475889258367E+00 -2.852905483171375E-04  0.000000000000000E+00
  2.460711267394616E+03  2.847560773825462E+00  1.409647881164036E+00 -2.853983562386720E-04  0.000000000000000E+00
  2.520657318178532E+03  2.847705795459242E+00  1.409849961821228E+00 -2.855236914569105E-04  0.000000000000000E+00
  2.580586840303381E+03  2.847877872470252E+00  1.410089527782625E+00 -2.856706928594607E-04  0.000000000000000E+00
  2.640497013829541E+03  2.848081553942477E+00  1.410372827711916E+00 -2.858425807307426E-04  0.000000000000000E+00
  2.700384599020555E+03  2.848322044197421E+00  1.410707004580592E+00 -2.860430481993373E-04  0.000000000000000E+00
  2.760245884703991E+03  2.848605300033603E+00  1.411100229295674E+00 -2.862762905698183E-04  0.000000000000000E+00
  2.820076634855773E+03  2.848938099266690E+00  1.411561768915950E+00 -2.865468582145945E-04  0.000000000000000E+00
  2.880619236060072E+03  2.849333394988002E+00  1.412109412017459E+00 -2.868639497809233E-04  0.000000000000000E+00
  2.940373276027091E+03  2.849790215519383E+00  1.412741614322041E+00 -2.872257004611744E-04  0.000000000000000E+00
  3.000080258915320E+03  2.850322856619060E+00  1.413477929123893E+00 -2.876418226946641E-04  0.000000000000000E+00
  3.060478545352160E+03  2.850950619875828E+00  1.414344720060497E+00 -2.881251907324105E-04  0.000000000000000E+00
  3.120068944886933E+03  2.851670402327664E+00  1.415337361712901E+00 -2.886717834787465E-04  0.000000000000000E+00
  3.180332329437811E+03  2.852514211898820E+00  1.416499558313303E+00 -2.893029967984975E-04  0.000000000000000E+00
  3.240513406581940E+03  2.853489383898761E+00  1.417840851574825E+00 -2.900213934282844E-04  0.000000000000000E+00
  3.300601126992414E+03  2.854613212896859E+00  1.419384394410658E+00 -2.908364552767844E-04  0.000000000000000E+00
  3.360583339497294E+03  2.855904678719267E+00  1.421155468422560E+00 -2.917579974141466E-04  0.000000000000000E+00
  3.420446754482401E+03  2.857384491929644E+00  1.423181529806806E+00 -2.927963747142610E-04  0.000000000000000E+00
  3.480176920222262E+03  2.859075135591811E+00  1.425492215915874E+00 -2.939622429508619E-04  0.000000000000000E+00
  3.540492812519047E+03  2.861026201838305E+00  1.428153823439444E+00 -2.952833547883699E-04  0.000000000000000E+00
  3.600000000000000E+03  2.863220073435130E+00  1.431140901950812E+00 -2.967411987690453E-04  0.000000000000000E+00
