# time h_mean u_mean v_mean w_mean
  4.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.009085566966490E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.201865637202371E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.804233414928862E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.405279534615880E+02  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000863240292234E+02  2.277763667707882E+00  7.476835103633679E-01 -1.118389379749095E-01  3.846153846153846E-01
  3.605240896072215E+02  2.577610383716061E+00  1.529750590783078E+00 -4.209984286048225E-02  3.846153846153846E-01
  4.204406689264646E+02  2.650656398193754E+00  1.655451468616731E+00 -1.834906024867482E-02  3.846153846153846E-01
  4.803454702116821E+02  2.675122700494684E+00  1.698134524226641E+00 -1.438153533862949E-02  3.846153846153846E-01
  5.402516517129365E+02  2.684844805893606E+00  1.716144002783327E+00 -1.331934818515514E-02  3.846153846153846E-01
  6.001610308779709E+02  2.689092296203524E+00  1.724243859403326E+00 -1.281162993165138E-02  3.846153846153846E-01
  6.600701781044910E+02  2.691087605802989E+00  1.728100055894444E+00 -1.253595955708328E-02  3.846153846153846E-01
  7.205440254263688E+02  2.692068133276721E+00  1.730020551710042E+00 -1.242314251930964E-02  3.846153846153846E-01
  7.804527208937423E+02  2.692541702107055E+00  1.730953665289558E+00 -1.237662321557247E-02  3.846153846153846E-01
  8.403614233128437E+02  2.692773557817871E+00  1.731409582347271E+00 -1.235043970190568E-02  3.846153846153846E-01
  9.002700350876463E+02  2.692888349978312E+00  1.731635298754135E+00 -1.233655907799640E-02  3.846153846153846E-01
  9.601785440509055E+02  2.692945617651345E+00  1.731748429381500E+00 -1.233034418739939E-02  3.846153846153846E-01
  1.020086938641974E+03  2.692974406393350E+00  1.731805617505977E+00 -1.232740044319644E-02  3.846153846153846E-01
  1.080560359211613E+03  2.692989419743061E+00  1.731835755830898E+00 -1.232584428422995E-02  3.846153846153846E-01
  1.140468425149645E+03  2.692997670129423E+00  1.731852744241860E+00 -1.232509081950994E-02  3.846153846153846E-01
  1.200376266050675E+03  2.693002909146252E+00  1.731864009420940E+00 -1.232475232338822E-02  3.846153846153846E-01
  1.260283828219724E+03  2.693006931180598E+00  1.731873100778101E+00 -1.232460350917310E-02  3.846153846153846E-01
  1.320191047255369E+03  2.693010692571570E+00  1.731881957516778E+00 -1.232455177706498E-02  3.846153846153846E-01
  1.380097843150988E+03  2.693014762294341E+00  1.731891775543973E+00 -1.232455545485558E-02  3.846153846153846E-01
  1.440004118490070E+03  2.693019497041551E+00  1.731903320195972E+00 -1.232459087437974E-02  3.846153846153846E-01
  1.500474901494180E+03  2.693025248564585E+00  1.731917410956158E+00 -1.232465138913165E-02  3.846153846153846E-01
  1.560379753605518E+03  2.693032209095741E+00  1.731934494688334E+00 -1.232473118967829E-02  3.846153846153846E-01
  1.620283653555972E+03  2.693040721419477E+00  1.731955388767469E+00 -1.232482796353694E-02  3.846153846153846E-01
  1.680186395068584E+03  2.693051124232627E+00  1.731980923122685E+00 -1.232494709887674E-02  3.846153846153846E-01
  1.740087729509665E+03  2.693063843110632E+00  1.732012138954525E+00 -1.232509000798578E-02  3.846153846153846E-01
  1.800552441864689E+03  2.693079513187272E+00  1.732050582036972E+00 -1.232526116754498E-02  3.846153846153846E-01
  1.860449990886433E+03  2.693098419651918E+00  1.732096947901714E+00 -1.232546209675184E-02  3.846153846153846E-01
  1.920345051840042E+03  2.693121372766253E+00  1.732153214417951E+00 -1.232569828286178E-02  3.846153846153846E-01
  1.980237122063451E+03  2.693149174022915E+00  1.732221340976200E+00 -1.232597728640950E-02  3.846153846153846E-01
  2.040125603133385E+03  2.693182781968809E+00  1.732303663670587E+00 -1.232630278984023E-02  3.846153846153846E-01
  2.100009788113746E+03  2.693223290150212E+00  1.732402839121646E+00 -1.232668023558995E-02  3.846153846153846E-01
  2.160453714365269E+03  2.693272508147613E+00  1.732523295505331E+00 -1.232712631045857E-02  3.846153846153846E-01
  2.220326598549784E+03  2.693331068486967E+00  1.732666554448444E+00 -1.232763719709478E-02  3.846153846153846E-01
  2.280192211807760E+03  2.693401158430025E+00  1.732837939561993E+00 -1.232822620893675E-02  3.846153846153846E-01
  2.340049207342343E+03  2.693484857983030E+00  1.733042513547387E+00 -1.232890262136594E-02  3.846153846153846E-01
  2.400460554833167E+03  2.693585595680828E+00  1.733288625491533E+00 -1.232968652104075E-02  3.846153846153846E-01
  2.460295224593377E+03  2.693704295384614E+00  1.733578480571603E+00 -1.233057064799967E-02  3.846153846153846E-01
  2.520115742170762E+03  2.693845016110810E+00  1.733921941552508E+00 -1.233157413147671E-02  3.846153846153846E-01
  2.580483759668044E+03  2.694013164046833E+00  1.734332150002890E+00 -1.233271895074061E-02  3.846153846153846E-01
  2.640268049487560E+03  2.694209816835683E+00  1.734811634416273E+00 -1.233399147929608E-02  3.846153846153846E-01
  2.700029636985007E+03  2.694441238717342E+00  1.735375594728086E+00 -1.233541612476888E-02  3.846153846153846E-01
  2.760328209981031E+03  2.694715704589311E+00  1.736044089282798E+00 -1.233701688921407E-02  3.846153846153846E-01
  2.820032407633346E+03  2.695034307118480E+00  1.736819607383640E+00 -1.233876869461717E-02  3.846153846153846E-01
  2.880263810346861E+03  2.695410243821215E+00  1.737734130947874E+00 -1.234071370921325E-02  3.846153846153846E-01
  2.940453389960660E+03  2.695848843719535E+00  1.738800383787437E+00 -1.234283710977842E-02  3.846153846153846E-01
  3.000032962153359E+03  2.696354049986764E+00  1.740027667826171E+00 -1.234511006945284E-02  3.846153846153846E-01
  3.060119602107698E+03  2.696945495341732E+00  1.741463389921474E+00 -1.234757628161801E-02  3.846153846153846E-01
  3.120143006453776E+03  2.697630047042031E+00  1.743123782847742E+00 -1.235020054476015E-02  3.846153846153846E-01
  3.180094267309384E+03  2.698420186988893E+00  1.745038595430263E+00 -1.235295659673389E-02  3.846153846153846E-01
  3.240522618522653E+03  2.699338791259789E+00  1.747262639936595E+00 -1.235584963704379E-02  3.846153846153846E-01
  3.300297991748655E+03  2.700383995426993E+00  1.749790549121860E+00 -1.235877442077605E-02  3.846153846153846E-01
  3.360525469936058E+03  2.701592160835229E+00  1.752709344931763E+00 -1.236173950350273E-02  3.846153846153846E-01
  3.420076495594910E+03  2.702958728197900E+00  1.756006696613787E+00 -1.236459678460027E-02  3.846153846153846E-01
  3.480049678767263E+03  2.704528982275473E+00  1.759790564975811E+00 -1.236736779730385E-02  3.846153846153846E-01
  3.540425248140672E+03  2.706329737700388E+00  1.764123530421157E+00 -1.236991290345663E-02  3.846153846153846E-01
  3.600000000000000E+03  2.708347612716639E+00  1.768971520712206E+00 -1.237202916588272E-02  3.846153846153846E-01
