 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  5.00000000E+00  5.00000000E+00  7.18660800E+00  2.57079386E-01  7.44368739E+00  8.70799222E-03  5.47314141E+00  1.06775093E-01
    2  1.50000000E+01  5.00000000E+00  7.06785300E+00  2.45841704E-01  7.31369470E+00  6.89888693E-03  5.48794562E+00  1.07204625E-01
    3  2.50000000E+01  5.00000000E+00  6.94978700E+00  2.37140481E-01  7.18692748E+00  7.91002286E-03  5.43779016E+00  1.08991402E-01
    4  3.50000000E+01  5.00000000E+00  6.83250100E+00  2.29793006E-01  7.06229401E+00  7.90204202E-03  5.37805367E+00  1.07402332E-01
    5  4.50000000E+01  5.00000000E+00  6.71609000E+00  2.23476958E-01  6.93956696E+00  7.89151976E-03  5.31104039E+00  1.04120208E-01
    6  5.50000000E+01  5.00000000E+00  6.60065900E+00  2.14983834E-01  6.81564283E+00  6.84321534E-03  5.29498429E+00  1.03522662E-01
    7  6.50000000E+01  5.00000000E+00  6.48631600E+00  2.08009604E-01  6.69432560E+00  6.83087444E-03  5.26746827E+00  9.99679325E-02
    8  7.50000000E+01  5.00000000E+00  6.37317700E+00  2.01977883E-01  6.57515488E+00  6.74952972E-03  5.23468535E+00  9.53900276E-02
    9  8.50000000E+01  5.00000000E+00  6.26136100E+00  1.96099751E-01  6.45746075E+00  6.73194396E-03  5.19487784E+00  9.31899624E-02
   10  9.50000000E+01  5.00000000E+00  6.15099200E+00  1.91363480E-01  6.34235548E+00  6.71136647E-03  5.14804673E+00  8.85432258E-02
   11  1.05000000E+02  5.00000000E+00  6.04219400E+00  2.34509404E-01  6.27670340E+00  2.12224757E-02  4.04216818E+00  7.16232435E-02
   12  1.15000000E+02  5.00000000E+00  5.93509400E+00  2.61820409E-01  6.19691441E+00  2.11947214E-02  3.36629456E+00  8.30116216E-02
   13  1.25000000E+02  5.00000000E+00  5.82981400E+00  2.85792497E-01  6.11560650E+00  2.11216280E-02  2.91647969E+00  7.43747660E-02
   14  1.35000000E+02  5.00000000E+00  5.72647600E+00  3.01457277E-01  6.02793328E+00  2.11084971E-02  2.62249782E+00  6.59725715E-02
   15  1.45000000E+02  5.00000000E+00  5.62519400E+00  2.99420139E-01  5.92461414E+00  2.11024137E-02  2.44527327E+00  7.52289601E-02
   16  1.55000000E+02  5.00000000E+00  5.52607500E+00  3.06465790E-01  5.83254079E+00  2.11210012E-02  2.28990405E+00  5.53758778E-02
   17  1.65000000E+02  5.00000000E+00  5.42921600E+00  3.08378276E-01  5.73759428E+00  2.11215459E-02  2.18924345E+00  4.46923868E-02
   18  1.75000000E+02  5.00000000E+00  5.33470500E+00  2.96378072E-01  5.63108307E+00  2.09982610E-02  2.14211028E+00  5.32550020E-02
   19  1.85000000E+02  5.00000000E+00  5.24261300E+00  3.02770689E-01  5.54538369E+00  2.09861071E-02  2.05008989E+00  3.23602064E-02
   20  1.95000000E+02  5.00000000E+00  5.15299900E+00  3.03347278E-01  5.45634628E+00  2.09645332E-02  1.99927788E+00  2.52103600E-02
   21  2.05000000E+02  5.00000000E+00  5.06590600E+00  3.27473647E-01  5.39337965E+00  2.87625542E-02  1.70790300E+00  4.67879245E-02
   22  2.15000000E+02  5.00000000E+00  4.98136200E+00  3.52897582E-01  5.33425958E+00  2.87653958E-02  1.55243788E+00  1.22665066E-02
   23  2.25000000E+02  5.00000000E+00  4.89937900E+00  3.50074229E-01  5.24945323E+00  2.86617536E-02  1.53542667E+00  1.17755359E-02
   24  2.35000000E+02  5.00000000E+00  4.81995200E+00  3.38458885E-01  5.15841088E+00  2.86498131E-02  1.52176399E+00  3.09222892E-02
   25  2.45000000E+02  5.00000000E+00  4.74306300E+00  3.59194848E-01  5.10225785E+00  2.86496950E-02  1.44245139E+00 -5.05983188E-03
   26  2.55000000E+02  5.00000000E+00  4.66868100E+00  3.55886682E-01  5.02456768E+00  2.87765235E-02  1.44608758E+00  3.40200184E-03
   27  2.65000000E+02  5.00000000E+00  4.59676200E+00  3.51297454E-01  4.94805945E+00  2.87788308E-02  1.43010831E+00  1.85120346E-02
   28  2.75000000E+02  5.00000000E+00  4.52725300E+00  3.71906894E-01  4.89915989E+00  2.86551597E-02  1.37525552E+00 -1.44165471E-02
   29  2.85000000E+02  5.00000000E+00  4.46009300E+00  3.68686884E-01  4.82877988E+00  2.86563801E-02  1.39064044E+00 -7.05598436E-04
   30  2.95000000E+02  5.00000000E+00  4.39521500E+00  3.70185885E-01  4.76540089E+00  2.86567461E-02  1.36970853E+00  1.01397620E-02
   31  3.05000000E+02  5.00000000E+00  4.33254800E+00  3.90386398E-01  4.72293440E+00  2.90510943E-02  1.32340050E+00 -1.72857480E-02
   32  3.15000000E+02  5.00000000E+00  4.27202000E+00  3.87411254E-01  4.65943125E+00  2.90515299E-02  1.34107432E+00 -1.60741895E-03
   33  3.25000000E+02  5.00000000E+00  4.21355900E+00  3.91401906E-01  4.60496091E+00  2.89233545E-02  1.32144793E+00  5.05655648E-03
   34  3.35000000E+02  5.00000000E+00  4.15709200E+00  4.07619367E-01  4.56471137E+00  2.89241417E-02  1.29505917E+00 -1.69887627E-02
   35  3.45000000E+02  5.00000000E+00  4.10255000E+00  4.05218114E-01  4.50776811E+00  2.89249043E-02  1.31104886E+00 -7.77718742E-04
   36  3.55000000E+02  5.00000000E+00  4.04986700E+00  4.11547713E-01  4.46141471E+00  2.90581371E-02  1.28571234E+00  3.13746466E-03
   37  3.65000000E+02  5.00000000E+00  3.99898000E+00  4.25133075E-01  4.42411308E+00  2.90613576E-02  1.26592061E+00 -1.44793662E-02
   38  3.75000000E+02  5.00000000E+00  3.94982900E+00  4.23211104E-01  4.37304010E+00  2.89376800E-02  1.27802897E+00  1.24437003E-03
   39  3.85000000E+02  5.00000000E+00  3.90235900E+00  4.31172339E-01  4.33353134E+00  2.89362460E-02  1.24863821E+00  3.64357513E-03
   40  3.95000000E+02  5.00000000E+00  3.85651500E+00  4.44657437E-01  4.30117244E+00  2.89343707E-02  1.22371108E+00 -9.18147822E-03
   41  4.05000000E+02  5.00000000E+00  3.81224600E+00  4.46656213E-01  4.25890221E+00  3.05093124E-02  1.21089383E+00  4.02010248E-03
   42  4.15000000E+02  5.00000000E+00  3.76950000E+00  4.54053325E-01  4.22355332E+00  3.05110207E-02  1.18429137E+00  2.08971253E-03
   43  4.25000000E+02  5.00000000E+00  3.72822700E+00  4.62183594E-01  4.19041059E+00  3.03811553E-02  1.17692165E+00 -9.56370433E-03
   44  4.35000000E+02  5.00000000E+00  3.68837300E+00  4.60516078E-01  4.14888908E+00  3.03801898E-02  1.18715073E+00 -3.93086066E-04
   45  4.45000000E+02  5.00000000E+00  3.64988100E+00  4.64996513E-01  4.11487751E+00  3.03795233E-02  1.18972492E+00 -1.03450319E-02
   46  4.55000000E+02  5.00000000E+00  3.61269100E+00  4.75008706E-01  4.08769971E+00  3.04989234E-02  1.29151118E+00 -2.61802707E-02
   47  4.65000000E+02  5.00000000E+00  3.57673600E+00  5.01409331E-01  4.07814533E+00  3.04975060E-02  1.16965973E+00  9.53932371E-04
   48  4.75000000E+02  5.00000000E+00  3.54194100E+00  5.11042432E-01  4.05298343E+00  3.03796617E-02  1.14516318E+00 -2.76415051E-03
   49  4.85000000E+02  5.00000000E+00  3.50822400E+00  5.26311250E-01  4.03453525E+00  3.03764000E-02  1.19231253E+00 -1.12451183E-02
   50  4.95000000E+02  5.00000000E+00  3.47549300E+00  5.54929846E-01  4.03042285E+00  3.03709604E-02  1.08332822E+00  3.40477999E-03
   51  5.05000000E+02  5.00000000E+00  3.44364600E+00  5.66911700E-01  4.01055770E+00  3.79794920E-02  1.03951979E+00 -6.18900791E-03
