 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  5.00000000E+00  5.00000000E+00  7.18660800E+00  2.64236486E-01  7.45084449E+00  8.70799222E-03  5.62606671E+00  1.06290839E-01
    2  1.50000000E+01  5.00000000E+00  7.06785300E+00  2.53126304E-01  7.32097930E+00  6.89888693E-03  5.63869320E+00  1.06716126E-01
    3  2.50000000E+01  5.00000000E+00  6.94978700E+00  2.44487067E-01  7.19427407E+00  7.91002286E-03  5.58769562E+00  1.08500668E-01
    4  3.50000000E+01  5.00000000E+00  6.83250100E+00  2.37150514E-01  7.06965151E+00  7.90204202E-03  5.52766508E+00  1.07008638E-01
    5  4.50000000E+01  5.00000000E+00  6.71609000E+00  2.30816079E-01  6.94690608E+00  7.89151976E-03  5.46071798E+00  1.03847158E-01
    6  5.50000000E+01  5.00000000E+00  6.60065900E+00  2.22310174E-01  6.82296917E+00  6.84321534E-03  5.44436438E+00  1.03265761E-01
    7  6.50000000E+01  5.00000000E+00  6.48631600E+00  2.15285677E-01  6.70160168E+00  6.83087444E-03  5.41708429E+00  9.97987235E-02
    8  7.50000000E+01  5.00000000E+00  6.37317700E+00  2.09187179E-01  6.58236418E+00  6.74952972E-03  5.38483262E+00  9.53093139E-02
    9  8.50000000E+01  5.00000000E+00  6.26136100E+00  2.03244775E-01  6.46460577E+00  6.73194396E-03  5.34580552E+00  9.31109989E-02
   10  9.50000000E+01  5.00000000E+00  6.15099200E+00  1.98429883E-01  6.34942188E+00  6.71136647E-03  5.29994925E+00  8.85309206E-02
   11  1.05000000E+02  5.00000000E+00  6.04219400E+00  2.41626884E-01  6.28382088E+00  2.12224757E-02  4.19325222E+00  7.19736362E-02
   12  1.15000000E+02  5.00000000E+00  5.93509400E+00  2.69415646E-01  6.20450965E+00  2.11947214E-02  3.50630373E+00  8.31640994E-02
   13  1.25000000E+02  5.00000000E+00  5.82981400E+00  2.93981726E-01  6.12379573E+00  2.11216280E-02  3.04316903E+00  7.50793151E-02
   14  1.35000000E+02  5.00000000E+00  5.72647600E+00  3.10595897E-01  6.03707190E+00  2.11084971E-02  2.73496478E+00  6.69928747E-02
   15  1.45000000E+02  5.00000000E+00  5.62519400E+00  3.09721880E-01  5.93491588E+00  2.11024137E-02  2.54440287E+00  7.63337882E-02
   16  1.55000000E+02  5.00000000E+00  5.52607500E+00  3.17180960E-01  5.84325596E+00  2.11210012E-02  2.38014881E+00  5.72567083E-02
   17  1.65000000E+02  5.00000000E+00  5.42921600E+00  3.19670474E-01  5.74888647E+00  2.11215459E-02  2.27102974E+00  4.64711219E-02
   18  1.75000000E+02  5.00000000E+00  5.33470500E+00  3.08064698E-01  5.64276970E+00  2.09982610E-02  2.21762351E+00  5.46685780E-02
   19  1.85000000E+02  5.00000000E+00  5.24261300E+00  3.14211232E-01  5.55682423E+00  2.09861071E-02  2.12293608E+00  3.41295510E-02
   20  1.95000000E+02  5.00000000E+00  5.15299900E+00  3.14991838E-01  5.46799084E+00  2.09645332E-02  2.06751670E+00  2.66334462E-02
   21  2.05000000E+02  5.00000000E+00  5.06590600E+00  3.40000820E-01  5.40590682E+00  2.87625542E-02  1.76965015E+00  4.82244848E-02
   22  2.15000000E+02  5.00000000E+00  4.98136200E+00  3.66292095E-01  5.34765410E+00  2.87653958E-02  1.60529510E+00  1.47902254E-02
   23  2.25000000E+02  5.00000000E+00  4.89937900E+00  3.63716096E-01  5.26309510E+00  2.86617536E-02  1.58416748E+00  1.29561156E-02
   24  2.35000000E+02  5.00000000E+00  4.81995200E+00  3.51711694E-01  5.17166369E+00  2.86498131E-02  1.56960819E+00  3.15548826E-02
   25  2.45000000E+02  5.00000000E+00  4.74306300E+00  3.73186788E-01  5.11624979E+00  2.86496950E-02  1.48583287E+00 -4.31574927E-03
   26  2.55000000E+02  5.00000000E+00  4.66868100E+00  3.69678216E-01  5.03835922E+00  2.87765235E-02  1.48886368E+00  3.59242464E-03
   27  2.65000000E+02  5.00000000E+00  4.59676200E+00  3.64472880E-01  4.96123488E+00  2.87788308E-02  1.47289608E+00  1.92183472E-02
   28  2.75000000E+02  5.00000000E+00  4.52725300E+00  3.85931323E-01  4.91318432E+00  2.86551597E-02  1.41375408E+00 -1.39863609E-02
   29  2.85000000E+02  5.00000000E+00  4.46009300E+00  3.82603625E-01  4.84269662E+00  2.86563801E-02  1.42863395E+00 -7.66268436E-04
   30  2.95000000E+02  5.00000000E+00  4.39521500E+00  3.83975079E-01  4.77919008E+00  2.86567461E-02  1.40694432E+00  1.04180232E-02
   31  3.05000000E+02  5.00000000E+00  4.33254800E+00  4.05003494E-01  4.73755149E+00  2.90510943E-02  1.35771483E+00 -1.73477880E-02
   32  3.15000000E+02  5.00000000E+00  4.27202000E+00  4.01965308E-01  4.67398531E+00  2.90515299E-02  1.37531116E+00 -1.91009923E-03
   33  3.25000000E+02  5.00000000E+00  4.21355900E+00  4.06081360E-01  4.61964036E+00  2.89233545E-02  1.35491828E+00  4.93979801E-03
   34  3.35000000E+02  5.00000000E+00  4.15709200E+00  4.22890796E-01  4.57998280E+00  2.89241417E-02  1.32704880E+00 -1.73092966E-02
   35  3.45000000E+02  5.00000000E+00  4.10255000E+00  4.20481706E-01  4.52303171E+00  2.89249043E-02  1.34306476E+00 -1.19667236E-03
   36  3.55000000E+02  5.00000000E+00  4.04986700E+00  4.27063973E-01  4.47693097E+00  2.90581371E-02  1.31703495E+00  2.82735979E-03
   37  3.65000000E+02  5.00000000E+00  3.99898000E+00  4.41081418E-01  4.44006142E+00  2.90613576E-02  1.29647933E+00 -1.48668837E-02
   38  3.75000000E+02  5.00000000E+00  3.94982900E+00  4.39180927E-01  4.38900993E+00  2.89376800E-02  1.30853645E+00  8.32414004E-04
   39  3.85000000E+02  5.00000000E+00  3.90235900E+00  4.47439662E-01  4.34979866E+00  2.89362460E-02  1.27839079E+00  3.32634278E-03
   40  3.95000000E+02  5.00000000E+00  3.85651500E+00  4.61288254E-01  4.31780325E+00  2.89343707E-02  1.25277871E+00 -9.48528927E-03
   41  4.05000000E+02  5.00000000E+00  3.81224600E+00  4.63391758E-01  4.27563776E+00  3.05093124E-02  1.23977143E+00  3.67083572E-03
   42  4.15000000E+02  5.00000000E+00  3.76950000E+00  4.71034028E-01  4.24053403E+00  3.05110207E-02  1.21263962E+00  1.74221226E-03
   43  4.25000000E+02  5.00000000E+00  3.72822700E+00  4.79317870E-01  4.20754487E+00  3.03811553E-02  1.20488804E+00 -9.73218323E-03
   44  4.35000000E+02  5.00000000E+00  3.68837300E+00  4.77778666E-01  4.16615167E+00  3.03801898E-02  1.21440695E+00 -5.66520989E-04
   45  4.45000000E+02  5.00000000E+00  3.64988100E+00  4.82649329E-01  4.13253033E+00  3.03795233E-02  1.21567740E+00 -1.03978782E-02
   46  4.55000000E+02  5.00000000E+00  3.61269100E+00  4.93052714E-01  4.10574371E+00  3.04989234E-02  1.31345632E+00 -2.58074268E-02
   47  4.65000000E+02  5.00000000E+00  3.57673600E+00  5.19736478E-01  4.09647248E+00  3.04975060E-02  1.19293113E+00  8.35952383E-04
   48  4.75000000E+02  5.00000000E+00  3.54194100E+00  5.29818628E-01  4.07175963E+00  3.03796617E-02  1.16727836E+00 -2.79165050E-03
   49  4.85000000E+02  5.00000000E+00  3.50822400E+00  5.45490093E-01  4.05371409E+00  3.03764000E-02  1.21119730E+00 -1.09811317E-02
   50  4.95000000E+02  5.00000000E+00  3.47549300E+00  5.74350374E-01  4.04984337E+00  3.03709604E-02  1.10341563E+00  3.20509778E-03
   51  5.05000000E+02  5.00000000E+00  3.44364600E+00  5.86674721E-01  4.03032072E+00  3.79794920E-02  1.05964093E+00 -6.43141234E-03
   52  5.15000000E+02  5.00000000E+00  3.41257000E+00  5.94316392E-01  4.00688639E+00  3.79743991E-02  1.13795829E+00 -1.53062224E-02
   53  5.25000000E+02  5.00000000E+00  3.38214000E+00  6.13298254E-01  3.99543825E+00  3.78615072E-02  1.05155005E+00  1.08668399E-03
   54  5.35000000E+02  5.00000000E+00  3.35221800E+00  6.16287870E-01  3.96850587E+00  3.78585937E-02  1.04931434E+00 -6.58104931E-03
   55  5.45000000E+02  5.00000000E+00  3.32265800E+00  6.23789167E-01  3.94644717E+00  3.78562010E-02  1.11648075E+00 -1.10758842E-02
   56  5.55000000E+02  5.00000000E+00  3.29329900E+00  6.42797262E-01  3.93609626E+00  3.79454153E-02  1.02893004E+00  6.54514345E-03
   57  5.65000000E+02  5.00000000E+00  3.26397000E+00  6.49152183E-01  3.91312218E+00  3.79429720E-02  1.00473502E+00  4.75636964E-03
   58  5.75000000E+02  5.00000000E+00  3.23449000E+00  6.55361088E-01  3.88985109E+00  3.78432808E-02  9.91403337E-01  8.23213662E-04
   59  5.85000000E+02  5.00000000E+00  3.20466800E+00  6.61394379E-01  3.86606238E+00  3.78370451E-02  9.84656342E-01 -1.36321090E-03
   60  5.95000000E+02  5.00000000E+00  3.17430400E+00  6.70659676E-01  3.84496368E+00  3.78277050E-02  9.90336216E-01 -1.39322608E-02
   61  6.05000000E+02  5.00000000E+00  3.14319200E+00  6.82359780E-01  3.82555178E+00  5.54977373E-02  1.04928467E+00 -1.46790191E-02
   62  6.15000000E+02  5.00000000E+00  3.11112100E+00  6.93993758E-01  3.80511476E+00  5.54880057E-02  9.44580273E-01  9.88772128E-03
   63  6.25000000E+02  5.00000000E+00  3.07787400E+00  6.85422223E-01  3.76329622E+00  5.54173344E-02  9.33447305E-01  6.50620068E-03
   64  6.35000000E+02  5.00000000E+00  3.04323600E+00  6.74548694E-01  3.71778469E+00  5.54126212E-02  9.36992701E-01  2.79478279E-03
   65  6.45000000E+02  5.00000000E+00  3.00698900E+00  6.60323931E-01  3.66731293E+00  5.54083844E-02  9.42926328E-01  7.80211751E-03
   66  6.55000000E+02  5.00000000E+00  2.96892000E+00  6.50698730E-01  3.61961873E+00  5.54768792E-02  9.46209085E-01  5.58447553E-04
   67  6.65000000E+02  5.00000000E+00  2.92881900E+00  6.37819224E-01  3.56663822E+00  5.54714319E-02  9.68434861E-01 -6.58318336E-03
   68  6.75000000E+02  5.00000000E+00  2.88648600E+00  6.16832570E-01  3.50331857E+00  5.54341391E-02  1.00179545E+00 -2.33955470E-03
   69  6.85000000E+02  5.00000000E+00  2.84172900E+00  5.96532789E-01  3.43826179E+00  5.54244290E-02  1.05302746E+00 -2.07522036E-02
