 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.13229022E-01  2.13229022E-01  5.00000000E-02 -1.27252307E-02  1.53799002E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.98545222E-01  2.98545222E-01  5.00000000E-02  5.66747753E-02 -5.94759383E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.12832498E-01  2.12832498E-01  5.00000000E-02 -1.01501629E-02 -2.01385955E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.61388834E-01  2.61388834E-01  5.00000000E-02  3.91549850E-02 -3.67578585E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.13268532E-01  1.13268532E-01  5.00000000E-02  5.12647941E-02 -4.75555658E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.12669472E-01  2.12669472E-01  5.00000000E-02  4.87089786E-03 -2.73393965E-04
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.12627184E-01  2.12627184E-01  5.00000000E-02 -1.05697243E-03  1.00300928E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.12740385E-01  2.12740385E-01  5.00000000E-02  8.49242079E-03 -6.21494046E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.12862324E-01  2.12862324E-01  5.00000000E-02  1.00400269E-02 -7.56502755E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.39408338E-02  8.39408338E-02  5.00000000E-02  3.16606620E-02 -6.53943877E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.17945656E-01  1.17945656E-01  5.00000000E-02  3.96523925E-02 -5.26199815E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.41577289E-02  9.41577289E-02  5.00000000E-02  4.19212143E-02 -5.75860910E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  8.94275031E-02  8.94275031E-02  5.00000000E-02  3.86810983E-02 -5.26964488E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.14018255E-01  2.14018255E-01  5.00000000E-02 -2.79099978E-02 -3.56017317E-02
