# time sum_mass_flux_inflow_003
  1.126850311882764E+02  6.156349531153469E+01
  2.158897795893729E+02  7.792704208193931E+01
  3.082423831269882E+02  9.631734876231006E+01
  3.935955388503223E+02  1.161255824811596E+02
  4.734249448836713E+02  1.380294797652674E+02
  5.485225095042331E+02  1.625426005904491E+02
  6.194294536040550E+02  1.901335784809007E+02
  6.865548480163799E+02  2.212854268705856E+02
  7.502262754446815E+02  2.565165538491821E+02
  8.107165859697031E+02  2.963922744131382E+02
  8.682592423882641E+02  3.415346451845406E+02
  9.230579339174782E+02  3.926320051662427E+02
  9.752930619224754E+02  4.504485478006118E+02
  1.025126327256434E+03  5.158341326786528E+02
  1.072704079617167E+03  5.897345195853189E+02
  1.118159826339767E+03  6.732021872628827E+02
  1.162909647586609E+03  6.972480519891612E+02
  1.207819949616843E+03  5.892175552581547E+02
  1.253183893067922E+03  5.064120035014700E+02
  1.299047946245422E+03  4.357048087201056E+02
  1.345360222602986E+03  3.743121015329476E+02
  1.392075453496292E+03  3.209157759644970E+02
  1.439181093144252E+03  2.746073095667430E+02
  1.486690902536293E+03  2.346058426705617E+02
  1.534147496266880E+03  2.001851124567955E+02
  1.581528563719643E+03  1.706947256154454E+02
  1.628916612404630E+03  1.454863570009611E+02
  1.676384115526732E+03  1.239689178955011E+02
  1.723991783310800E+03  1.056209418906105E+02
  1.771788578546929E+03  8.998658504153646E+01
  1.819812585207119E+03  7.667076954022129E+01
  1.868092186528293E+03  6.533311447744137E+01
  1.916647299935171E+03  5.568159600109114E+01
  1.965490598431010E+03  4.746643243657531E+01
  2.014628673709615E+03  4.047443050198969E+01
  2.064063111899021E+03  3.452136626909784E+01
  2.113791488660831E+03  2.944747261365852E+01
  2.163808208062333E+03  2.512565786712428E+01
  2.214105214564366E+03  2.144614346348085E+01
  2.264672608870772E+03  1.831148454295089E+01
  2.315499178088631E+03  1.564032455398589E+01
  2.366572843055825E+03  1.336503201378060E+01
  2.417881026360234E+03  1.142686992334427E+01
  2.469410947843675E+03  9.774163037001918E+00
  2.521149840475898E+03  8.360295284129089E+00
  2.573085097389525E+03  7.141371583667795E+00
  2.625204377332888E+03  6.063733074301479E+00
  2.677495673387934E+03  5.096137769956995E+00
  2.729947273408969E+03  4.193937652568185E+00
  2.782547712574535E+03  3.320501842626134E+00
  2.835285699841540E+03  2.477842216512841E+00
