# time sum_q_inflow_002
  1.126850311882764E+02  3.364613077002586E+00
  2.158897795893729E+02  5.363510748370252E+00
  3.082423831269882E+02  7.331364060909490E+00
  3.935955388503223E+02  9.597967752165939E+00
  4.734249448836713E+02  1.231123767037632E+01
  5.485225095042331E+02  1.557935585630921E+01
  6.194294536040550E+02  1.951101937864667E+01
  6.865548480163799E+02  2.422748410184451E+01
  7.502262754446815E+02  2.986798097325070E+01
  8.107165859697031E+02  3.659416904530661E+01
  8.682592423882641E+02  4.459438090580449E+01
  9.230579339174782E+02  5.408787216874182E+01
  9.752930619224754E+02  6.532933080677219E+01
  1.025126327256434E+03  7.861384860074487E+01
  1.072704079617167E+03  9.428248324770314E+01
  1.118159826339767E+03  1.127284988532591E+02
  1.162909647586609E+03  1.266867774377039E+02
  1.207819949616843E+03  1.317582372686178E+02
  1.253183893067922E+03  1.306087317263814E+02
  1.299047946245422E+03  1.254721913230076E+02
  1.345360222602986E+03  1.179476012564432E+02
  1.392075453496292E+03  1.091411189358600E+02
  1.439181093144252E+03  9.982017938057882E+01
  1.486690902536293E+03  9.051000665178618E+01
  1.534147496266880E+03  8.160872397961303E+01
  1.581528563719643E+03  7.329227230140125E+01
  1.628916612404630E+03  6.564052129900020E+01
  1.676384115526732E+03  5.867786980846191E+01
  1.723991783310800E+03  5.238932672273904E+01
  1.771788578546929E+03  4.673594720053164E+01
  1.819812585207119E+03  4.166602376079054E+01
  1.868092186528293E+03  3.712263460431215E+01
  1.916647299935171E+03  3.304847191763533E+01
  1.965490598431010E+03  2.938876795415057E+01
  2.014628673709615E+03  2.608761817003197E+01
  2.064063111899021E+03  2.308842525157470E+01
  2.113791488660831E+03  2.035907157424210E+01
  2.163808208062333E+03  1.786872343441229E+01
  2.214105214564366E+03  1.558953735665620E+01
  2.264672608870772E+03  1.349720959943588E+01
  2.315499178088631E+03  1.157117752965622E+01
  2.366572843055825E+03  9.794501322581297E+00
  2.417881026360234E+03  8.153217470998301E+00
  2.469410947843675E+03  6.635826653460287E+00
  2.521149840475898E+03  5.232874239846601E+00
  2.573085097389525E+03  3.936373807188780E+00
  2.625204377332888E+03  2.740836447107466E+00
  2.677495673387934E+03  1.644425443905844E+00
  2.729947273408969E+03  6.495234037676383E-01
  2.782547712574535E+03 -2.375890779744351E-01
  2.835285699841540E+03 -1.014480835496470E+00
  2.888150020010568E+03 -1.685819368550133E+00
  2.941129396905473E+03 -2.257048809014676E+00
  2.994212333697504E+03 -2.732599403745068E+00
  3.047386859786655E+03 -3.117480971381732E+00
  3.100640210863749E+03 -3.418752757247354E+00
  3.153958524042890E+03 -3.645748850122762E+00
  3.207323334755204E+03 -3.809329963534977E+00
  3.260679691139382E+03 -3.920757531639715E+00
  3.314031933930842E+03 -3.990888586481631E+00
  3.367395313682026E+03 -4.029360805188112E+00
  3.420782668607544E+03 -4.044303658071722E+00
  3.474184999865945E+03 -4.042338121310426E+00
  3.527571431241499E+03 -4.028737096149857E+00
  3.580934189649990E+03 -3.997227591220661E+00
  3.634272602450927E+03 -3.945215099641942E+00
  3.687588940706166E+03 -3.892940254349507E+00
  3.740886862461292E+03 -3.847441824354241E+00
  3.794172154060277E+03 -3.807012002696867E+00
  3.847452704868586E+03 -3.771188402317235E+00
  3.900737266277237E+03 -3.739907900082492E+00
  3.954034433749229E+03 -3.713158256572471E+00
  4.007352061174766E+03 -3.690840017360911E+00
  4.060696937822121E+03 -3.672725464879281E+00
  4.114074648933290E+03 -3.658463260659357E+00
  4.167489576073547E+03 -3.647603536865466E+00
  4.220944992093040E+03 -3.639630573115020E+00
  4.274443208414647E+03 -3.633996307635874E+00
  4.327985743034146E+03 -3.630151016743233E+00
  4.381573488023782E+03 -3.627569159624032E+00
  4.435206863538262E+03 -3.625769404532170E+00
  4.488885951278570E+03 -3.624328564353354E+00
  4.542610604635691E+03 -3.622889698711237E+00
  4.596380535589862E+03 -3.621165024199338E+00
  4.650195380169195E+03 -3.618934524159396E+00
  4.704054745295523E+03 -3.616041272786945E+00
  4.757958240311028E+03 -3.612384500343986E+00
  4.811905496534762E+03 -3.607911349831016E+00
  4.865896177962258E+03 -3.602608138281199E+00
  4.919929985807780E+03 -3.596491765942520E+00
  4.974006659091103E+03 -3.589601738701942E+00
  5.028125972971954E+03 -3.581993102163713E+00
  5.082287736034021E+03 -3.573730442255850E+00
  5.136491787300050E+03 -3.564882993358748E+00
  5.190737993420356E+03 -3.555520811952726E+00
  5.245026246219021E+03 -3.545711919340103E+00
  5.299356460606539E+03 -3.535520286667677E+00
  5.353728572766441E+03 -3.525004523912940E+00
  5.408142538482797E+03 -3.514217136366990E+00
  5.462598331479207E+03 -3.503204222684393E+00
  5.517095941671688E+03 -3.492005503893492E+00
  5.571635373283089E+03 -3.480654589947052E+00
  5.626216642813517E+03 -3.469179407431758E+00
  5.680839776901221E+03 -3.457602727712045E+00
  5.735504810136790E+03 -3.445942748430212E+00
  5.790211782908343E+03 -3.434213692727657E+00
  5.844960739357414E+03 -3.422426399877359E+00
  5.899751725516721E+03 -3.410588888469543E+00
  5.954584787684923E+03 -3.398706879174843E+00
  6.009459971073456E+03 -3.386784268727803E+00
  6.064377318739444E+03 -3.374823550399455E+00
  6.119336870799228E+03 -3.362826179076155E+00
  6.174338663900918E+03 -3.350792881295977E+00
  6.229382730922708E+03 -3.338723912331212E+00
  6.284469100856644E+03 -3.326619263721108E+00
  6.339597798835071E+03 -3.314478825611505E+00
  6.394768846258240E+03 -3.302302508885410E+00
  6.449982260985599E+03 -3.290090332406246E+00
  6.505238057559114E+03 -3.277842480781725E+00
  6.560536247434116E+03 -3.265559337925269E+00
  6.615876839200312E+03 -3.253241501383323E+00
  6.671259838782000E+03 -3.240889781957016E+00
  6.726685249612042E+03 -3.228505192617928E+00
  6.782153072778400E+03 -3.216088930140355E+00
  6.837663307145061E+03 -3.203642352283010E+00
  6.893215949451026E+03 -3.191166952780624E+00
  6.948810994391870E+03 -3.178664335875899E+00
  7.004448434688431E+03 -3.166136191650382E+00
  7.060128261146701E+03 -3.153584273008321E+00
  7.115850462712193E+03 -3.141010374837360E+00
  7.171615026521124E+03 -3.128416315607924E+00
  7.227421937949891E+03 -3.115803921478286E+00
  7.283271180663488E+03 -3.102854717072173E+00
  7.339162736663010E+03 -3.089365823766536E+00
  7.395096552516959E+03 -3.075533758820334E+00
  7.451072516804651E+03 -3.061460211878996E+00
  7.507090489990272E+03 -3.047203390862234E+00
  7.563150328376529E+03 -3.032800211129381E+00
  7.619251893002748E+03 -3.018276417153825E+00
  7.675395052629828E+03 -3.003651379852671E+00
  7.731579684521651E+03 -2.988940492570341E+00
  7.787805673929613E+03 -2.974156480392573E+00
  7.844072912886837E+03 -2.959310202015386E+00
  7.900381298834819E+03 -2.944411186071321E+00
  7.956730733385503E+03 -2.929467999487795E+00
  8.013121121321878E+03 -2.914488491488991E+00
  8.069552369847830E+03 -2.899479940797525E+00
  8.126024388047809E+03 -2.884449130383094E+00
  8.182537086501146E+03 -2.869402373116462E+00
  8.239090376997494E+03 -2.854345509374291E+00
  8.295684172308494E+03 -2.839283893627133E+00
  8.352318385982206E+03 -2.824222382124989E+00
  8.408992932138621E+03 -2.809165328937770E+00
  8.465707725255401E+03 -2.794116593512850E+00
  8.522462679941736E+03 -2.779079559919060E+00
  8.579257710704624E+03 -2.764057166077546E+00
  8.636092731715624E+03 -2.749051940366724E+00
