 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
    1  5.00000000E-04  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.75458023E-16  0.00000000E+00  1.00000000E-05
    2  1.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.98205153E-15  0.00000000E+00  2.00000000E-05
    3  2.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.52794649E-15  0.00000000E+00  3.00000000E-05
    4  3.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.89688034E-15  0.00000000E+00  4.00000000E-05
    5  4.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.32736263E-15  0.00000000E+00  5.00000000E-05
    6  5.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.54373464E-15  0.00000000E+00  6.00000000E-05
    7  6.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.38176718E-15  0.00000000E+00  7.00000000E-05
    8  7.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.40912535E-17  0.00000000E+00  8.00000000E-05
    9  8.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.25904452E-16  0.00000000E+00  9.00000000E-05
   10  9.50000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.62230658E-15  0.00000000E+00  1.00000000E-04
   11  1.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.90983740E-16  0.00000000E+00  1.10000000E-04
   12  1.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.84130171E-16  0.00000000E+00  1.20000000E-04
   13  1.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.99050136E-16  0.00000000E+00  1.30000000E-04
   14  1.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.81240837E-16  0.00000000E+00  1.40000000E-04
   15  1.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.27895764E-16  0.00000000E+00  1.50000000E-04
   16  1.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.77212773E-16  0.00000000E+00  1.60000000E-04
   17  1.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.33188293E-16  0.00000000E+00  1.70000000E-04
   18  1.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.05184155E-15  0.00000000E+00  1.80000000E-04
   19  1.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.60760466E-15  0.00000000E+00  1.90000000E-04
   20  1.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.93031543E-15  0.00000000E+00  2.00000000E-04
   21  2.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.63704827E-15  0.00000000E+00  2.10000000E-04
   22  2.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.99147772E-15  0.00000000E+00  2.20000000E-04
   23  2.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.10453533E-15  0.00000000E+00  2.30000000E-04
   24  2.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.34129942E-15  0.00000000E+00  2.40000000E-04
   25  2.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.95155529E-15  0.00000000E+00  2.50000000E-04
   26  2.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.89023923E-15  0.00000000E+00  2.60000000E-04
   27  2.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.20164289E-15  0.00000000E+00  2.70000000E-04
   28  2.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.29523839E-15  0.00000000E+00  2.80000000E-04
   29  2.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.88010005E-15  0.00000000E+00  2.90000000E-04
   30  2.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.07260445E-15  0.00000000E+00  3.00000000E-04
   31  3.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.31959063E-15  0.00000000E+00  3.10000000E-04
   32  3.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.33324301E-15  0.00000000E+00  3.20000000E-04
   33  3.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.41440630E-15  0.00000000E+00  3.30000000E-04
   34  3.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.90254870E-15  0.00000000E+00  3.40000000E-04
   35  3.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.14441652E-15  0.00000000E+00  3.50000000E-04
   36  3.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.08538803E-15  0.00000000E+00  3.60000000E-04
   37  3.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.63162123E-15  0.00000000E+00  3.70000000E-04
   38  3.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.01301903E-15  0.00000000E+00  3.80000000E-04
   39  3.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.75661431E-15  0.00000000E+00  3.90000000E-04
   40  3.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.01986328E-15  0.00000000E+00  4.00000000E-04
   41  4.05000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.27793703E-15  0.00000000E+00  4.10000000E-04
   42  4.15000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.02561529E-14  0.00000000E+00  4.20000000E-04
   43  4.25000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.05197419E-14  0.00000000E+00  4.30000000E-04
   44  4.35000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.15982421E-14  0.00000000E+00  4.40000000E-04
   45  4.45000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.13784550E-14  0.00000000E+00  4.50000000E-04
   46  4.55000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.13329777E-14  0.00000000E+00  4.60000000E-04
   47  4.65000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.21202884E-14  0.00000000E+00  4.70000000E-04
   48  4.75000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.36287648E-14  0.00000000E+00  4.80000000E-04
   49  4.85000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.41633584E-14  0.00000000E+00  4.90000000E-04
   50  4.95000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.50914248E-14  0.00000000E+00  5.00000000E-04
