# time sum_mass_flux_outflow_002
  9.798521686412229E+00  6.574958719025249E+00
  2.032307525256153E+01  6.013912807354481E+00
  2.958344353465304E+01  6.562248874191386E+00
  3.956659925249878E+01  8.192545098167622E+00
  5.049373099560181E+01  8.026789300198461E+00
  5.949337912565043E+01  6.427226838833503E+00
  7.032808995633171E+01  4.098522016250585E+00
  7.943657868993279E+01  2.356880764407345E+00
  9.061763500560463E+01  6.821752485680220E-01
  9.940189814847867E+01 -3.125018289267315E-01
  1.095847091961710E+02 -1.179954721019459E+00
  1.194576311890277E+02 -1.707809165782181E+00
  1.305080888341174E+02 -1.728341918685497E+00
  1.399145769227012E+02 -1.017745867892720E+00
  1.504290234278385E+02  5.583303804390755E-01
  1.594996096662148E+02  2.129523077082240E+00
  1.697977713877277E+02  3.584480976537943E+00
  1.799098173913277E+02  4.469850507742491E+00
  1.898148929156402E+02  4.799704834677648E+00
  1.996806345724252E+02  4.635117420248886E+00
  2.096739199994081E+02  4.070637683172965E+00
  2.199313135312754E+02  3.247664444101264E+00
  2.305484250828298E+02  2.320965132944690E+00
  2.401701477798146E+02  1.536209817803791E+00
  2.500166935358076E+02  8.667882715197781E-01
  2.598429121422259E+02  3.967953052496224E-01
  2.695835998037737E+02  1.809000496133741E-01
  2.805702247608987E+02  2.865774661286116E-01
  2.900530056758215E+02  6.742245730021655E-01
  2.994336668794714E+02  1.259764393615954E+00
  3.100686826556997E+02  2.012961386696595E+00
  3.193387474341255E+02  2.604074614235946E+00
  3.299069488577029E+02  3.081120158312762E+00
  3.403710202151111E+02  3.287366990672455E+00
  3.494969117405134E+02  3.251743044971931E+00
  3.599791190777784E+02  3.007824263023867E+00
  3.705928564543577E+02  2.615613384641706E+00
  3.800295903809962E+02  2.214769143182415E+00
  3.896223158688926E+02  1.817937331485698E+00
  4.006709753547065E+02  1.437769822302079E+00
  4.103228273520804E+02  1.218000104633323E+00
  4.199359660730284E+02  1.130320603099904E+00
  4.294965030326932E+02  1.181429883615151E+00
  4.403544033667273E+02  1.389378739891623E+00
  4.498023798584646E+02  1.660342762750818E+00
  4.605577208327684E+02  2.003615482849406E+00
  4.699506134516467E+02  2.275685931500490E+00
  4.793450215885534E+02  2.478674592247472E+00
  4.900796299329870E+02  2.596089159404778E+00
  4.994540088257853E+02  2.593311441682733E+00
  5.101891190530291E+02  2.485674565425040E+00
  5.196332665539982E+02  2.325373325569233E+00
  5.305102886310400E+02  2.104346628909129E+00
  5.400842248740901E+02  1.911465822457752E+00
  5.496649988494185E+02  1.748448684004909E+00
  5.606064603193850E+02  1.625344726177055E+00
  5.701616051524160E+02  1.586290500945782E+00
  5.796925322321448E+02  1.613001665556880E+00
  5.905531155625451E+02  1.712178199735300E+00
  6.000311114820207E+02  1.838950497441151E+00
  6.094919860273512E+02  1.979154640687959E+00
  6.202936765122363E+02  2.126320024165204E+00
  6.297452519610520E+02  2.222478675797030E+00
  6.405572949372479E+02  2.279540195255759E+00
  6.500330116103656E+02  2.279622768950236E+00
  6.595259425108533E+02  2.237793091970764E+00
  6.703960306545987E+02  2.152138306619526E+00
  6.799227570710140E+02  2.059766785536863E+00
  6.894589433361441E+02  1.966817156381335E+00
  7.003615550408539E+02  1.877303066299414E+00
  7.098983689211194E+02  1.825219269796740E+00
  7.194272816804906E+02  1.803748873836505E+00
  7.303037930652708E+02  1.817399101426034E+00
  7.398076135584472E+02  1.857833995224940E+00
  7.506555405253634E+02  1.925374284294552E+00
  7.601386642461340E+02  1.991285524453257E+00
  7.696174778169866E+02  2.052416089521393E+00
  7.804503100971127E+02  2.105154386628756E+00
  7.899330561153864E+02  2.129950392255059E+00
  7.994224245309060E+02  2.132766005107495E+00
  8.102773699371337E+02  2.111348261744593E+00
  8.197842214388395E+02  2.076321023573605E+00
  8.306575469934921E+02  2.026505563699057E+00
  8.401765060192506E+02  1.982426858445466E+00
  8.496970709993803E+02  1.944796417050840E+00
  8.605761559389463E+02  1.916056976175223E+00
  8.700914157653555E+02  1.906473091631816E+00
  8.796014257047459E+02  1.911693302108764E+00
  8.904629331900740E+02  1.933042442542481E+00
  8.999610642382729E+02  1.960779082486901E+00
  9.094551779267750E+02  1.991819384753445E+00
  9.203029210868448E+02  2.024943257489075E+00
  9.297945105268641E+02  2.047150347666697E+00
  9.406441785035788E+02  2.061096523041983E+00
  9.501409773983993E+02  2.062204271239929E+00
  9.596416347173728E+02  2.053728091201656E+00
  9.705042873048949E+02  2.035117491793098E+00
  9.800126234261331E+02  2.014503737642598E+00
  9.895231540476832E+02  1.993441677424106E+00
  1.000393361419070E+03  1.972886541983531E+00
  1.009904230788803E+03  1.960706051285225E+00
  1.019413420596628E+03  1.955386416201876E+00
  1.030278078719181E+03  1.957905559505737E+00
  1.039781731633801E+03  1.966564281723277E+00
  1.050639963842462E+03  1.981382303133946E+00
  1.060138865358878E+03  1.996058643930573E+00
  1.069636712172098E+03  2.009866886870561E+00
  1.080491269461752E+03  2.022038365318902E+00
  1.089989838914344E+03  2.028033278368560E+00
  1.099489855908332E+03  2.029128356074632E+00
  1.110349237323835E+03  2.024775000171394E+00
  1.119853176746583E+03  2.017170466999706E+00
  1.129358696796555E+03  2.007537189212571E+00
  1.140223461952902E+03  1.996131255416184E+00
  1.149730600499682E+03  1.987513458070300E+00
  1.160595610559372E+03  1.980790968344436E+00
  1.170101654713394E+03  1.978377912118805E+00
  1.179606547686044E+03  1.979298232216317E+00
  1.190467703477827E+03  1.983852112287886E+00
  1.199969924216499E+03  1.989941414397398E+00
  1.209471214084638E+03  1.996859430764207E+00
  1.220329185015511E+03  2.004352265365074E+00
  1.229829826996630E+03  2.009474792581181E+00
  1.239330813390813E+03  2.012570196628640E+00
  1.250189901034805E+03  2.013281093179818E+00
  1.259692515319548E+03  2.011559892144881E+00
  1.270553718798878E+03  2.007523689809758E+00
  1.280058075354130E+03  2.002947358604145E+00
  1.289562944837239E+03  1.998203332875326E+00
  1.300425912961217E+03  1.993503956091743E+00
  1.309930909051893E+03  1.990656491996432E+00
  1.319435547657642E+03  1.989333395427019E+00
  1.330297336318721E+03  1.989756094039694E+00
  1.339800748894815E+03  1.991597408912706E+00
  1.350661091929040E+03  1.994849828520667E+00
  1.360163417542553E+03  1.998125768205595E+00
  1.369665489283732E+03  2.001250537894316E+00
