# time sum_q_outflow_001
  1.016496124529363E+01  6.317123998168388E+00
  2.005549788735744E+01  6.592206218918641E+00
  3.024774366848576E+01  7.589849929454421E+00
  4.007280294411925E+01  8.648281523834005E+00
  4.979986888674568E+01  8.333058911352536E+00
  5.987422737243758E+01  6.673186245327366E+00
  7.012247916643651E+01  4.469126718641858E+00
  8.000106858775170E+01  2.465587973950879E+00
  8.997627449522899E+01  8.047453876497971E-01
  9.974396479831606E+01 -4.493163387045886E-01
  1.100038651387936E+02 -1.407904692567998E+00
  1.199182853558671E+02 -1.959594224296776E+00
  1.303184010295098E+02 -1.970554139543557E+00
  1.398393590597721E+02 -1.241905924223414E+00
  1.497687935192040E+02  2.774699545714816E-01
  1.601670118029763E+02  2.171685563165442E+00
  1.698954379632164E+02  3.635093782905169E+00
  1.800273077774987E+02  4.582349482924202E+00
  1.899554295783749E+02  4.923297807742614E+00
  1.998642009671754E+02  4.743835208420549E+00
  2.099262898047379E+02  4.153132973087299E+00
  2.202799795977967E+02  3.293113390982660E+00
  2.297355896008299E+02  2.435317660312066E+00
  2.401907177768196E+02  1.540707473343946E+00
  2.502125977636978E+02  8.313383066356039E-01
  2.601934250690648E+02  3.413428492266820E-01
  2.700733426714673E+02  1.275869233694532E-01
  2.798235095556633E+02  2.213374824952422E-01
  2.900828591150737E+02  6.417825053350174E-01
  3.002249215883386E+02  1.295755304579648E+00
  3.102918085298457E+02  2.023907203022241E+00
  3.197027075182498E+02  2.630073784009087E+00
  3.297216379411009E+02  3.085221545384057E+00
  3.402675944896056E+02  3.296400597366448E+00
  3.501695439795537E+02  3.249064192226291E+00
  3.601332819211650E+02  3.006827062545836E+00
  3.702246394008986E+02  2.631278597113961E+00
  3.798395968430411E+02  2.220736652629970E+00
  3.902680547444149E+02  1.789121210533418E+00
  4.000890029174983E+02  1.452524735206583E+00
  4.098896708065650E+02  1.226747891739898E+00
  4.202960912725954E+02  1.136995536905470E+00
  4.299945223037774E+02  1.199884149420044E+00
  4.402770637741052E+02  1.402196395119670E+00
  4.498675609108128E+02  1.675914832652534E+00
  4.600620432458608E+02  1.996435171091611E+00
  4.702414210501924E+02  2.283743147394243E+00
