# time sum_mass_flux_outflow_002
  1.001665800019796E+01  1.153658284036180E+00
  1.997407091893932E+01  1.009478600085458E+00
  2.999210761483502E+01  1.066116329358159E+00
  3.992861200860754E+01  1.118681188956460E+00
  5.007231449682862E+01  1.091118276581855E+00
  6.004033160856763E+01  1.093612915825991E+00
  7.002920321683568E+01  1.065212136501135E+00
  7.997637820096338E+01  1.085819591362283E+00
  8.992134599748208E+01  1.127553875555989E+00
  1.000727688703066E+02  1.085482474390534E+00
  1.100463275604114E+02  1.042141129066631E+00
  1.200060910938211E+02  1.091251190589032E+00
  1.299644904965062E+02  1.096188860889759E+00
  1.399251849517922E+02  1.059082763839456E+00
  1.500803538434595E+02  1.090255915794752E+00
  1.599175300591080E+02  1.047228844247861E+00
  1.699329607943069E+02  1.073123917071541E+00
  1.799450739345841E+02  1.060277005804755E+00
  1.899357314495182E+02  1.022324398960254E+00
  1.999358418849598E+02  1.065633956299455E+00
  2.100703097905254E+02  1.087343888585798E+00
  2.200025373120984E+02  1.055725918636765E+00
  2.300556144700261E+02  1.072742411945474E+00
  2.400877153206845E+02  1.097749170104327E+00
  2.499211365074315E+02  1.070887700493138E+00
  2.599322787454450E+02  1.082768530333113E+00
  2.699474101526968E+02  1.042556814987752E+00
  2.799738288270078E+02  9.625164762888395E-01
  2.900424094177683E+02  1.487526812179915E+00
  2.999792345337784E+02  1.495527989765034E+00
  3.100377263388729E+02  1.518253330731736E+00
  3.199381284719339E+02  1.487028992463886E+00
  3.300423297475044E+02  1.481966069054252E+00
  3.399395228007261E+02  1.507409426433761E+00
  3.500258998590592E+02  1.487986987044754E+00
  3.599852414484403E+02  1.454303439788749E+00
  3.700869200707522E+02  1.476658861235012E+00
  3.800132959812599E+02  1.493396748864025E+00
  3.900836564715353E+02  1.480823938638591E+00
  3.999789982729376E+02  1.513088514606627E+00
  4.100423165490620E+02  1.501544270534248E+00
  4.199409230135200E+02  1.504108841808760E+00
  4.300132328290853E+02  1.506534670310503E+00
  4.400709878794947E+02  1.499352245836994E+00
  4.499552466707959E+02  1.509729441463912E+00
  4.600011022529318E+02  1.518388941357464E+00
  4.700518322202271E+02  1.505324249980146E+00
  4.799280768235093E+02  1.500929151910452E+00
  4.899721497908721E+02  1.508600432432599E+00
  5.000062390164226E+02  1.525821455359416E+00
  5.100370115601601E+02  1.516260458075277E+00
  5.200771436517184E+02  1.491239785940881E+00
  5.299317211442192E+02  1.495896667421051E+00
  5.399510771071058E+02  1.533645839809147E+00
  5.499836492774532E+02  1.500003164974733E+00
  5.599502721282481E+02  1.436843177320429E+00
  5.700531139277764E+02  1.368370083332505E+00
  5.799395043994067E+02  1.301344911411298E+00
  5.899664234442306E+02  1.234662122774067E+00
  5.999511377128044E+02  1.170086103141360E+00
  6.100772491629505E+02  1.106684811833042E+00
  6.199639569533521E+02  1.046890515981657E+00
  6.299853829838420E+02  9.884091541004578E-01
  6.399463098428821E+02  9.323684794564467E-01
  6.500393569545624E+02  8.776500329896577E-01
  6.600637583880647E+02  8.252930775794596E-01
  6.700126659633048E+02  7.752174396249769E-01
  6.800860027830673E+02  7.263543530285133E-01
  6.900749848785246E+02  6.796515529540671E-01
  6.999725425626434E+02  6.350227575794609E-01
  7.099859006003187E+02  5.914675186244617E-01
  7.198985815718523E+02  5.498621695431893E-01
  7.299225816885775E+02  5.092520678671082E-01
  7.400579709639507E+02  4.696198042348400E-01
  7.500807978537131E+02  4.317781730171819E-01
  7.599838769113805E+02  3.956495384601401E-01
  7.699886244759517E+02  3.603670727375222E-01
  7.800948246686911E+02  3.259147717322987E-01
  7.900690857539170E+02  2.930321693823918E-01
  7.999043587209330E+02  2.616505650272410E-01
  8.100686268422149E+02  2.302609733742271E-01
  8.200887357017101E+02  2.003092366664695E-01
  8.299577782227648E+02  1.717320334628455E-01
  8.399128331373321E+02  1.437953880135859E-01
  8.499534392562817E+02  1.164865707950422E-01
  8.600789875636466E+02  8.979323277820021E-02
  8.700382677258063E+02  6.433365845368601E-02
  8.800735562858493E+02  3.944521174637189E-02
  8.899204770733636E+02  1.574058883966850E-02
  9.000554335465669E+02 -7.947123874026310E-03
  9.099346607822205E+02 -3.036900256356008E-02
  9.200681749701001E+02 -5.270844460652038E-02
  9.299601352444751E+02 -7.389626481304537E-02
  9.401206626533927E+02 -9.504889129902964E-02
  9.500245672141036E+02 -1.150942952553102E-01
  9.599255171120175E+02 -1.345902254970078E-01
  9.700680487847765E+02 -1.540181555376727E-01
  9.799516244616490E+02 -1.724389131038224E-01
  9.900609588199815E+02 -1.907772728143478E-01
  1.000108121954382E+03 -2.085065140405577E-01
  1.010095809426796E+03 -2.256403048366533E-01
  1.020026721708031E+03 -2.421706585673993E-01
  1.029903570302603E+03 -2.580441017449529E-01
  1.039974306773159E+03 -2.734847850184410E-01
  1.049995117636026E+03 -2.877957931158055E-01
  1.059970873596864E+03 -3.005567454315777E-01
  1.069907762146886E+03 -3.113365589763596E-01
  1.080054230567715E+03 -3.200925489427549E-01
  1.089934394115090E+03 -3.266216192433826E-01
  1.100036202865223E+03 -3.318321845653058E-01
  1.109882637534167E+03 -3.358545370686131E-01
  1.119957664125475E+03 -3.387910841198873E-01
  1.130025157426737E+03 -3.404363982689652E-01
  1.140088873416812E+03 -3.411677510655641E-01
  1.149911422903908E+03 -3.414485300704896E-01
  1.159973185913861E+03 -3.413526397886810E-01
  1.170035917153914E+03 -3.407674407949614E-01
  1.180037939265825E+03 -3.396945834276420E-01
  1.190062877768450E+03 -3.378511740729546E-01
  1.200010835942882E+03 -3.345441693422160E-01
  1.209894784909342E+03 -3.295989214369927E-01
  1.219952072249996E+03 -3.244806533580732E-01
  1.229959604087162E+03 -3.217431233500784E-01
  1.239923104089369E+03 -3.220730217544007E-01
  1.250072166139207E+03 -3.244404431767328E-01
  1.259959374606839E+03 -3.273108308253898E-01
  1.270037218832860E+03 -3.296920415718735E-01
  1.280083184156713E+03 -3.303857068754742E-01
  1.290099463783981E+03 -3.286435119938840E-01
  1.300087937922291E+03 -3.260854752182047E-01
  1.310050242142561E+03 -3.263194624132393E-01
  1.319987818297251E+03 -3.312519875048686E-01
  1.329901954046113E+03 -3.399589607673984E-01
  1.340013391484280E+03 -3.511252781724090E-01
  1.350102710395296E+03 -3.634092628953198E-01
  1.359952366094994E+03 -3.758631600051621E-01
  1.370001268720643E+03 -3.887001088185846E-01
  1.380031686948264E+03 -4.014728280513911E-01
  1.390045391175080E+03 -4.140956403239536E-01
  1.400000000000000E+03 -4.265265554442216E-01
