# time sum_q_outflow_001
  1.001665800019796E+01  8.518142594917549E+00
  1.997407091893932E+01  7.446126151433176E+00
  2.999210761483502E+01  7.842062697613622E+00
  3.992861200860754E+01  8.220938417451896E+00
  5.007231449682862E+01  8.033848954998845E+00
  6.004033160856763E+01  8.048289322076714E+00
  7.002920321683568E+01  7.841249193334620E+00
  7.997637820096338E+01  7.990482092835506E+00
  8.992134599748208E+01  8.292276671028104E+00
  1.000727688703066E+02  7.986636564954916E+00
  1.100463275604114E+02  7.673730738170983E+00
  1.200060910938211E+02  8.033288906334970E+00
  1.299644904965062E+02  8.061901101186283E+00
  1.399251849517922E+02  7.795856680072197E+00
  1.500803538434595E+02  8.027427214565963E+00
  1.599175300591080E+02  7.704968856331061E+00
  1.699329607943069E+02  7.896083294659796E+00
  1.799450739345841E+02  7.801169334268146E+00
  1.899357314495182E+02  7.523783782538924E+00
  1.999358418849598E+02  7.838660360408282E+00
  2.100703097905254E+02  8.000307859030780E+00
  2.200025373120984E+02  7.767991535131213E+00
  2.300556144700261E+02  7.891729215059319E+00
  2.400877153206845E+02  8.077566937387331E+00
  2.499211365074315E+02  7.880360525882342E+00
  2.599322787454450E+02  7.965311051838690E+00
  2.699474101526968E+02  7.675614944611457E+00
  2.799738288270078E+02  7.086943913543178E+00
  2.900424094177683E+02  1.095064019147028E+01
  2.999792345337784E+02  1.100258883494341E+01
  3.100377263388729E+02  1.117045629556017E+01
  3.199381284719339E+02  1.094598294284819E+01
  3.300423297475044E+02  1.090285303575375E+01
  3.399395228007261E+02  1.109030371923770E+01
  3.500258998590592E+02  1.095190941191965E+01
  3.599852414484403E+02  1.070379122768747E+01
  3.700869200707522E+02  1.086357637932098E+01
  3.800132959812599E+02  1.098696815128331E+01
  3.900836564715353E+02  1.089719854148846E+01
  3.999789982729376E+02  1.113172885795314E+01
  4.100423165490620E+02  1.104979239800701E+01
  4.199409230135200E+02  1.106697942449193E+01
  4.300132328290853E+02  1.108347921364637E+01
  4.400709878794947E+02  1.103335814225130E+01
  4.499552466707959E+02  1.110714135305193E+01
  4.600011022529318E+02  1.117178913472844E+01
  4.700518322202271E+02  1.107626387550575E+01
  4.799280768235093E+02  1.104357993783287E+01
  4.899721497908721E+02  1.109877399324893E+01
  5.000062390164226E+02  1.122558073234543E+01
  5.100370115601601E+02  1.115874000793526E+01
  5.200771436517184E+02  1.097483501615413E+01
  5.299317211442192E+02  1.100537737956558E+01
  5.399510771071058E+02  1.128330803577729E+01
  5.499836492774532E+02  1.104447349531485E+01
  5.599502721282481E+02  1.058141021785511E+01
  5.700531139277764E+02  1.007659668984693E+01
  5.799395043994067E+02  9.582202612372024E+00
  5.899664234442306E+02  9.090396578697037E+00
  5.999511377128044E+02  8.614242039522445E+00
  6.100772491629505E+02  8.146862365915673E+00
  6.199639569533521E+02  7.706168742933622E+00
  6.299853829838420E+02  7.275233510425080E+00
  6.399463098428821E+02  6.862351425874701E+00
  6.500393569545624E+02  6.459268815313300E+00
  6.600637583880647E+02  6.073630504076226E+00
  6.700126659633048E+02  5.704835583060831E+00
  6.800860027830673E+02  5.345005384428267E+00
  6.900749848785246E+02  5.001113003131657E+00
  6.999725425626434E+02  4.672517133445765E+00
  7.099859006003187E+02  4.351847402680304E+00
  7.198985815718523E+02  4.045552141286021E+00
  7.299225816885775E+02  3.746600330446113E+00
  7.400579709639507E+02  3.454861683489922E+00
  7.500807978537131E+02  3.176317033017507E+00
  7.599838769113805E+02  2.910392477446233E+00
  7.699886244759517E+02  2.650706326417066E+00
  7.800948246686911E+02  2.397139399221618E+00
  7.900690857539170E+02  2.155133387790292E+00
  7.999043587209330E+02  1.924181341993872E+00
  8.100686268422149E+02  1.693177088223579E+00
  8.200887357017101E+02  1.472760368107573E+00
  8.299577782227648E+02  1.262464123612196E+00
  8.399128331373321E+02  1.056886417029617E+00
  8.499534392562817E+02  8.559331465541402E-01
  8.600789875636466E+02  6.595131229641381E-01
  8.700382677258063E+02  4.721758319086564E-01
  8.800735562858493E+02  2.890469868065663E-01
  8.899204770733636E+02  1.146382025734449E-01
  9.000554335465669E+02 -5.962474872267651E-02
  9.099346607822205E+02 -2.245684121034159E-01
  9.200681749701001E+02 -3.889086138289555E-01
  9.299601352444751E+02 -5.447801400660521E-01
  9.401206626533927E+02 -7.003865690358911E-01
  9.500245672141036E+02 -8.478463262373230E-01
  9.599255171120175E+02 -9.912585325264344E-01
  9.700680487847765E+02 -1.134171201444578E+00
  9.799516244616490E+02 -1.269677016799231E+00
  9.900609588199815E+02 -1.404557015948862E+00
  1.000108121954382E+03 -1.534955555280706E+00
  1.010095809426796E+03 -1.660973962315671E+00
  1.020026721708031E+03 -1.782551740455630E+00
  1.029903570302603E+03 -1.899291968459757E+00
  1.039974306773159E+03 -2.012836176985964E+00
  1.049995117636026E+03 -2.118050302810477E+00
  1.059970873596864E+03 -2.211837273677138E+00
  1.069907762146886E+03 -2.291030559474363E+00
  1.080054230567715E+03 -2.355331295863732E+00
  1.089934394115090E+03 -2.403276023476066E+00
  1.100036202865223E+03 -2.441548869175061E+00
  1.109882637534167E+03 -2.471087059837172E+00
  1.119957664125475E+03 -2.492624652114203E+00
  1.130025157426737E+03 -2.504670032720495E+00
  1.140088873416812E+03 -2.510019221728860E+00
  1.149911422903908E+03 -2.512067682685093E+00
  1.159973185913861E+03 -2.511341237071448E+00
  1.170035917153914E+03 -2.507014385419930E+00
  1.180037939265825E+03 -2.499102611109528E+00
  1.190062877768450E+03 -2.485499105006755E+00
  1.200010835942882E+03 -2.461104440377798E+00
  1.209894784909342E+03 -2.424685316321851E+00
  1.219952072249996E+03 -2.387083273345131E+00
  1.229959604087162E+03 -2.367055134903977E+00
  1.239923104089369E+03 -2.369582411936761E+00
  1.250072166139207E+03 -2.387046533144827E+00
  1.259959374606839E+03 -2.408160170799401E+00
  1.270037218832860E+03 -2.425633846088190E+00
  1.280083184156713E+03 -2.430650910901800E+00
  1.290099463783981E+03 -2.417769347742572E+00
  1.300087937922291E+03 -2.398986771912698E+00
  1.310050242142561E+03 -2.400859545238570E+00
  1.319987818297251E+03 -2.437315357547274E+00
  1.329901954046113E+03 -2.501479527062038E+00
  1.340013391484280E+03 -2.583688161570748E+00
  1.350102710395296E+03 -2.674088392024252E+00
  1.359952366094994E+03 -2.765722134426073E+00
  1.370001268720643E+03 -2.860166007654436E+00
  1.380031686948264E+03 -2.954133254795684E+00
  1.390045391175080E+03 -3.046995707426940E+00
  1.400000000000000E+03 -3.138040300932156E+00
