 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  4.05638225E-01  7.63394023E+00  0.00000000E+00  2.75476854E-02  2.65532976E-17  1.29839975E-01  9.70280620E-01 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  4.19532771E-01  7.63589777E+00  0.00000000E+00  7.69852293E-02  4.14575984E-17  1.31958180E-01  9.86212175E-01 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  4.30974553E-01  7.63540855E+00  0.00000000E+00  1.33367872E-01 -1.37124105E-17  1.33661065E-01  9.99017532E-01 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  4.42095065E-01  7.63460407E+00  0.00000000E+00  1.86783485E-01 -5.07117501E-17  1.35290882E-01  1.01126598E+00 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  4.52957288E-01  7.63354729E+00  0.00000000E+00  2.37572237E-01  6.65932566E-17  1.36859791E-01  1.02304996E+00 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  4.63586622E-01  7.63226362E+00  0.00000000E+00  2.86112040E-01 -3.43601232E-17  1.38373682E-01  1.03441473E+00 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  4.73997737E-01  7.63076774E+00  0.00000000E+00  3.32723648E-01  1.33331858E-17  1.39836495E-01  1.04539111E+00 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  4.84199027E-01  7.62906803E+00  0.00000000E+00  3.77676237E-01  4.30067096E-17  1.41250986E-01  1.05600123E+00 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  4.94195354E-01  7.62717035E+00  0.00000000E+00  4.21190644E-01 -3.56143991E-17  1.42619204E-01  1.06626217E+00 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  5.03994086E-01  7.62508109E+00  0.00000000E+00  4.63434897E-01 -3.80701913E-17  1.43943377E-01  1.07619253E+00 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  5.13603938E-01  7.62280994E+00  0.00000000E+00  5.04527102E-01 -6.45885535E-18  1.45225798E-01  1.08581142E+00 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  5.23039446E-01  7.62037145E+00  0.00000000E+00  5.44533296E-01  2.91565940E-17  1.46469453E-01  1.09514300E+00 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  5.32321774E-01  7.61778577E+00  0.00000000E+00  5.83469346E-01  2.36362172E-18  1.47678130E-01  1.10421713E+00 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  5.41475429E-01  7.61507843E+00  0.00000000E+00  6.21313060E-01  6.74446687E-18  1.48855991E-01  1.11306594E+00 
