# time sum_mass_flux_outflow_002
  9.933210327415621E+00  9.799361528965180E-01
  1.992033465103255E+01  1.113717247016474E+00
  3.003919641801216E+01  1.088829703386227E+00
  4.002893621009846E+01  1.027197046698663E+00
  4.998516695359299E+01  1.089212715243256E+00
  5.991412341399901E+01  1.053984304602176E+00
  7.001250967213220E+01  1.143516105587735E+00
  7.994101722403613E+01  1.082697343059001E+00
  8.990894480478048E+01  1.078631133924129E+00
  1.000604159834521E+02  1.087644643484191E+00
  1.100143944019907E+02  1.117858781629291E+00
  1.200096093039087E+02  1.051789760605532E+00
  1.300494495920096E+02  1.063822594366869E+00
  1.400699477730483E+02  1.030906396151634E+00
  1.500206056354871E+02  1.073390036841270E+00
  1.599595790315220E+02  1.070557081672804E+00
  1.700942476250802E+02  1.070427469462858E+00
  1.800656161833626E+02  1.088584071611288E+00
  1.900047954062287E+02  1.110952997650621E+00
  1.999830432088800E+02  1.059265215738520E+00
  2.099190457480332E+02  1.074340731746432E+00
  2.200372056367194E+02  1.085433868332796E+00
  2.300756448117089E+02  1.084774503274198E+00
  2.399192295359004E+02  1.092452084403629E+00
  2.499376716778213E+02  1.089095131481205E+00
  2.599596551467274E+02  1.084115866355983E+00
  2.699789019349867E+02  1.064495384033342E+00
  2.799902454476775E+02  9.725688076759818E-01
  2.900129814776007E+02  1.508645632920909E+00
  3.000842897471390E+02  1.502810234362578E+00
  3.099780949225923E+02  1.505987560211412E+00
  3.200483263803497E+02  1.508139742559111E+00
  3.299430259997632E+02  1.508854753607191E+00
  3.400220180864699E+02  1.492566697325448E+00
  3.500815817776797E+02  1.490910048288093E+00
  3.599340068996453E+02  1.531818248135996E+00
  3.699706708465360E+02  1.508311238003630E+00
  3.800385595711075E+02  1.497413136078480E+00
  3.899460474241642E+02  1.492844341144118E+00
  4.000415695964655E+02  1.489090406227902E+00
  4.099783008333036E+02  1.467439816029942E+00
  4.200387850321779E+02  1.477942211214991E+00
  4.300821636551212E+02  1.488745374519040E+00
  4.399550730871877E+02  1.522380423813013E+00
  4.499849360701758E+02  1.511558408338533E+00
  4.600053326157768E+02  1.504926300721511E+00
  4.700301694805972E+02  1.524161759585478E+00
  4.800358137938593E+02  1.533054942742802E+00
  4.900672130688826E+02  1.510476722885244E+00
  4.999284631389642E+02  1.514468542475345E+00
  5.099644743765101E+02  1.495546607773014E+00
  5.199907324936927E+02  1.509031915005505E+00
  5.300097335376743E+02  1.529683565613219E+00
  5.400515365964770E+02  1.503242597837251E+00
  5.499765983658815E+02  1.475034579814103E+00
  5.599807932242828E+02  1.430785822383202E+00
  5.699275130031391E+02  1.369301791000425E+00
  5.800103727833109E+02  1.302277910712257E+00
  5.900532058445669E+02  1.235705914314281E+00
  6.000523465445852E+02  1.170993460364073E+00
  6.100027690473504E+02  1.108573960349977E+00
  6.200904500298775E+02  1.047442257567458E+00
  6.299286944685821E+02  9.899242489302982E-01
