# time sum_q_outflow_001
  9.933210327415621E+00  7.250610099496047E+00
  1.992033465103255E+01  8.199694896159013E+00
  3.003919641801216E+01  8.007649758924329E+00
  4.002893621009846E+01  7.561079642391480E+00
  4.998516695359299E+01  8.020436178335839E+00
  5.991412341399901E+01  7.762886596502340E+00
  7.001250967213220E+01  8.411809438263756E+00
  7.994101722403613E+01  7.971803670645335E+00
  8.990894480478048E+01  7.935623899167446E+00
  1.000604159834521E+02  8.001924610086551E+00
  1.100143944019907E+02  8.222985510578493E+00
  1.200096093039087E+02  7.743717847347607E+00
  1.300494495920096E+02  7.826049407806517E+00
  1.400699477730483E+02  7.586882429582602E+00
  1.500206056354871E+02  7.895473238947693E+00
  1.599595790315220E+02  7.875370358995846E+00
  1.700942476250802E+02  7.875220274784263E+00
  1.800656161833626E+02  8.009379608187068E+00
  1.900047954062287E+02  8.177313339391764E+00
  1.999830432088800E+02  7.793783470385526E+00
  2.099190457480332E+02  7.903612741046433E+00
  2.200372056367194E+02  7.985897860077907E+00
  2.300756448117089E+02  7.981511673016495E+00
  2.399192295359004E+02  8.036880303067480E+00
  2.499376716778213E+02  8.012398092983727E+00
  2.599596551467274E+02  7.977863342027424E+00
  2.699789019349867E+02  7.835358968287386E+00
  2.799902454476775E+02  7.163442685358686E+00
  2.900129814776007E+02  1.109634956236601E+01
  3.000842897471390E+02  1.105624562321997E+01
  3.099780949225923E+02  1.108107184638334E+01
  3.200483263803497E+02  1.109546194612327E+01
  3.299430259997632E+02  1.110060729954633E+01
  3.400220180864699E+02  1.098498215236007E+01
  3.500815817776797E+02  1.096869693507672E+01
  3.599340068996453E+02  1.127019250553781E+01
  3.699706708465360E+02  1.110038309641915E+01
  3.800385595711075E+02  1.101846954592862E+01
  3.899460474241642E+02  1.098407871456757E+01
  4.000415695964655E+02  1.095587464024997E+01
  4.099783008333036E+02  1.079972637373601E+01
  4.200387850321779E+02  1.087318979396668E+01
  4.300821636551212E+02  1.095271485054272E+01
  4.399550730871877E+02  1.120039972096570E+01
  4.499849360701758E+02  1.112333095856688E+01
  4.600053326157768E+02  1.107221062437126E+01
  4.700301694805972E+02  1.121318040175315E+01
  4.800358137938593E+02  1.128104292691338E+01
  4.900672130688826E+02  1.111571744453984E+01
  4.999284631389642E+02  1.114211046755343E+01
  5.099644743765101E+02  1.100669241719908E+01
  5.199907324936927E+02  1.110178549365600E+01
  5.300097335376743E+02  1.125456133986156E+01
  5.400515365964770E+02  1.106487626711492E+01
  5.499765983658815E+02  1.085679216983945E+01
  5.599807932242828E+02  1.053437887763822E+01
  5.699275130031391E+02  1.008292579252256E+01
  5.800103727833109E+02  9.588972980221001E+00
  5.900532058445669E+02  9.098067679978840E+00
  6.000523465445852E+02  8.620922186807579E+00
  6.100027690473504E+02  8.160781258521498E+00
  6.200904500298775E+02  7.710229433700821E+00
  6.299286944685821E+02  7.286391587106778E+00
  6.400938045367778E+02  6.864367222992927E+00
  6.499966947544192E+02  6.468333176082302E+00
  6.600268365104041E+02  6.081878839454796E+00
  6.699806986418332E+02  5.712397703474661E+00
  6.800583724214489E+02  5.351977910988981E+00
  6.900510473151090E+02  5.007587931628122E+00
  6.999517338927312E+02  4.678569750884604E+00
  7.099677819488780E+02  4.357531892089779E+00
  7.200994837983748E+02  4.044337474101271E+00
  7.299086103059906E+02  3.751689329681809E+00
  7.400455853724355E+02  3.459702454451931E+00
  7.500696814347140E+02  3.180940823908421E+00
  7.599737471160782E+02  2.914825698590293E+00
  7.699792238534931E+02  2.654968266627382E+00
