 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54371184E+00  9.99004745E+00  0.00000000E+00 -9.51002560E-06  5.40599953E-06  4.15632213E-01  7.79310476E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99610222E+00  9.99004876E+00  0.00000000E+00 -2.70195104E-05  5.43819075E-06  4.21503774E-01  7.90319649E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05395678E+01  9.99005299E+00  0.00000000E+00 -4.16133043E-05  4.29534711E-06  4.28182365E-01  8.02842002E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19890951E+00  9.99005909E+00  0.00000000E+00 -6.81741885E-05  5.52764412E-06  4.10950763E-01  7.70532751E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92870054E+00  9.99006754E+00  0.00000000E+00 -7.80519765E-05  4.85116942E-06  4.20647770E-01  7.88714631E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36256002E+00  9.99007763E+00  0.00000000E+00 -1.00909371E-04  5.42153936E-06  4.13196024E-01  7.74742602E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74370796E+00  9.99008941E+00  0.00000000E+00 -1.11078202E-04  5.34991875E-06  4.18264973E-01  7.84246872E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61880925E+00  9.99010187E+00  0.00000000E+00 -1.28824613E-04  6.16007954E-06  4.16628108E-01  7.81177741E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411413E+00  9.99011839E+00  0.00000000E+00 -1.56593566E-04  6.92099886E-06  4.08787988E-01  7.66477508E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41519750E+00  9.99013467E+00  0.00000000E+00 -1.65142663E-04  7.81650533E-06  4.13909699E-01  7.76080704E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94622876E+00  9.99015427E+00  0.00000000E+00 -1.68363060E-04  6.63796229E-06  4.20871796E-01  7.89134623E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311671E+01  9.99017215E+00  0.00000000E+00 -1.79945952E-04  6.93503467E-06  4.21947762E-01  7.91152046E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55150528E+00  9.99019320E+00  0.00000000E+00 -2.06034369E-04  7.77261452E-06  4.15737195E-01  7.79507219E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00693384E+01  9.99021550E+00  0.00000000E+00 -2.04430916E-04  7.79234387E-06  4.22428349E-01  7.92053120E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74619282E+00  9.99023689E+00  0.00000000E+00 -2.26322937E-04  8.98085508E-06  4.18298608E-01  7.84309837E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06759048E+01  9.99026129E+00  0.00000000E+00 -2.11701867E-04  7.98906177E-06  4.29799490E-01  8.05873981E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96431247E+00  9.99028523E+00  0.00000000E+00 -2.40538678E-04  8.65204576E-06  4.21102834E-01  7.89567732E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05063213E+01  9.99030948E+00  0.00000000E+00 -2.31646968E-04  8.07201272E-06  4.27787148E-01  8.02100809E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09108655E+01  9.99033364E+00  0.00000000E+00 -2.25148900E-04  5.87359301E-06  4.32530209E-01  8.10994034E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69807082E+00  9.99036051E+00  0.00000000E+00 -2.63077311E-04  6.41261492E-06  4.17671883E-01  7.83134647E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06200831E+01  9.99038575E+00  0.00000000E+00 -2.31508371E-04  5.98510133E-06  4.29142016E-01  8.04641137E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85232457E+00  9.99041110E+00  0.00000000E+00 -2.50912228E-04  5.89441358E-06  4.19672888E-01  7.86886497E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07371949E+01  9.99043540E+00  0.00000000E+00 -2.19246122E-04  5.17271963E-06  4.30519636E-01  8.07224144E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25185962E+00  9.99046061E+00  0.00000000E+00 -2.58840272E-04  7.48857581E-06  4.11685392E-01  7.71909899E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06933908E+01  9.99048557E+00  0.00000000E+00 -2.07587242E-04  6.65463719E-06  4.30006939E-01  8.06262805E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18227350E+00  9.99051132E+00  0.00000000E+00 -2.42394278E-04  8.71255835E-06  4.10724149E-01  7.70107535E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71869757E+00  9.99053361E+00  0.00000000E+00 -2.14553980E-04  9.63630377E-06  4.17942926E-01  7.83642734E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85433100E+00  9.99055468E+00  0.00000000E+00 -2.02786082E-04  9.85777824E-06  4.19699948E-01  7.86937137E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03758271E+01  9.99057735E+00  0.00000000E+00 -1.80440826E-04  8.08989272E-06  4.26215785E-01  7.99154329E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02224731E+01  9.99059577E+00  0.00000000E+00 -1.71586164E-04  7.96269675E-06  4.24338173E-01  7.95633791E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87683586E+00  9.99061411E+00  0.00000000E+00 -1.65064635E-04  8.33322477E-06  4.19989413E-01  7.87479846E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01943456E+01  9.99062944E+00  0.00000000E+00 -1.44303033E-04  8.89209230E-06  4.23990665E-01  7.94982191E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07926149E+01  9.99064455E+00  0.00000000E+00 -1.20493309E-04  7.81708576E-06  4.31167292E-01  8.08438370E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02361151E+01  9.99065664E+00  0.00000000E+00 -1.13087812E-04  8.29969158E-06  4.24507011E-01  7.95950322E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33549535E+00  9.99066743E+00  0.00000000E+00 -1.09949540E-04  1.08872601E-05  4.12832869E-01  7.74061277E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07501455E+01  9.99067873E+00  0.00000000E+00 -7.65403083E-05  8.45978720E-06  4.30673007E-01  8.07511563E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01392573E+01  9.99068617E+00  0.00000000E+00 -6.45710636E-05  8.57570397E-06  4.23306896E-01  7.93700086E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09289806E+01  9.99069150E+00  0.00000000E+00 -4.21403358E-05  8.12917523E-06  4.32741037E-01  8.11389115E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.38039510E+00  9.99069526E+00  0.00000000E+00 -3.13357214E-05  1.01479179E-05  4.13443612E-01  7.75206402E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02385493E+01  9.99069745E+00  0.00000000E+00 -9.37397258E-06  8.54943932E-06  4.24537373E-01  7.96007224E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99602924E+00  9.99004675E+00  0.00000000E+00 -9.64995112E-06  1.57325950E-05  4.21502832E-01  7.90317886E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576094E+01  9.99004820E+00  0.00000000E+00 -2.82014215E-05  1.64615269E-05  4.24766362E-01  7.96437001E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05505492E+01  9.99005252E+00  0.00000000E+00 -4.49920615E-05  1.35729904E-05  4.28313333E-01  8.03087568E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35361537E+00  9.99005874E+00  0.00000000E+00 -7.24998374E-05  1.74368832E-05  4.13074239E-01  7.74514268E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00390040E+00  9.99006692E+00  0.00000000E+00 -9.85620058E-05  1.75372386E-05  4.08219078E-01  7.65410837E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005097E+01  9.99007801E+00  0.00000000E+00 -9.76031529E-05  1.51883601E-05  4.27715510E-01  8.01966634E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458365E+01  9.99008851E+00  0.00000000E+00 -1.14478592E-04  1.48606576E-05  4.27058525E-01  8.00734781E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167185E+01  9.99010071E+00  0.00000000E+00 -1.22677782E-04  1.53779112E-05  4.32595348E-01  8.11116313E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957704E+01  9.99011559E+00  0.00000000E+00 -1.40357547E-04  1.51005053E-05  4.28851617E-01  8.04096811E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355262E+01  9.99013042E+00  0.00000000E+00 -1.54606210E-04  1.74472655E-05  4.26934551E-01  8.00502300E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31201910E+00  9.99015075E+00  0.00000000E+00 -1.90383730E-04  1.98080475E-05  4.12507832E-01  7.73452193E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55834212E+00  9.99016944E+00  0.00000000E+00 -1.94469178E-04  2.09659588E-05  4.15827878E-01  7.79677265E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03127032E+00  9.99019091E+00  0.00000000E+00 -2.23393323E-04  2.46692372E-05  4.08607368E-01  7.66138792E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01338183E+01  9.99021427E+00  0.00000000E+00 -2.04231685E-04  2.35230518E-05  4.23234978E-01  7.93565549E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07885820E+01  9.99023564E+00  0.00000000E+00 -1.98376245E-04  2.30730924E-05  4.31116867E-01  8.08344079E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07516750E+01  9.99025810E+00  0.00000000E+00 -2.07198010E-04  2.20836683E-05  4.30687200E-01  8.07538438E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07225801E+01  9.99028075E+00  0.00000000E+00 -2.12912396E-04  2.03525534E-05  4.30347351E-01  8.06901207E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98624018E+00  9.99030561E+00  0.00000000E+00 -2.36202098E-04  2.33974321E-05  4.21381153E-01  7.90089567E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46728338E+00  9.99033184E+00  0.00000000E+00 -2.54278278E-04  2.06808805E-05  4.14612919E-01  7.77399107E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12034436E+00  9.99035938E+00  0.00000000E+00 -2.67942679E-04  2.14290488E-05  4.09860355E-01  7.68488027E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92080907E+00  9.99038655E+00  0.00000000E+00 -2.41115348E-04  2.20086258E-05  4.20549915E-01  7.88530941E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02532866E+01  9.99041230E+00  0.00000000E+00 -2.31205311E-04  1.90366450E-05  4.24716366E-01  7.96343025E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96467273E+00  9.99043680E+00  0.00000000E+00 -2.39187959E-04  1.98685649E-05  4.21108741E-01  7.89578707E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41521640E+00  9.99046168E+00  0.00000000E+00 -2.57404166E-04  2.47150171E-05  4.13912846E-01  7.76086378E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05959435E+01  9.99048794E+00  0.00000000E+00 -2.19687902E-04  2.38875416E-05  4.28856913E-01  8.04106507E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06692944E+01  9.99051098E+00  0.00000000E+00 -2.13502657E-04  2.16616207E-05  4.29723878E-01  8.05732051E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09039911E+01  9.99053205E+00  0.00000000E+00 -2.01114997E-04  2.40247207E-05  4.32453000E-01  8.10849144E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06410074E+01  9.99055216E+00  0.00000000E+00 -1.99408259E-04  2.51399322E-05  4.29390774E-01  8.05107452E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72103118E+00  9.99057484E+00  0.00000000E+00 -2.12004551E-04  2.54545926E-05  4.17973741E-01  7.83700486E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03387643E+01  9.99059423E+00  0.00000000E+00 -1.82247079E-04  2.33740505E-05  4.25764949E-01  7.98308999E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08682963E+01  9.99061252E+00  0.00000000E+00 -1.57385473E-04  2.13481160E-05  4.32042953E-01  8.10080255E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06556139E+01  9.99062736E+00  0.00000000E+00 -1.46574344E-04  2.42197849E-05  4.29563743E-01  8.05431723E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08745536E+01  9.99064215E+00  0.00000000E+00 -1.27476861E-04  2.22549809E-05  4.32115325E-01  8.10215933E+00 
