 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378150E+00  9.99011710E+00  0.00000000E+00 -1.05890746E-12  8.10892348E-14  4.15633771E-01  7.79313320E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617056E+00  9.99011710E+00  0.00000000E+00 -2.97256699E-12  6.85477144E-14  4.21505254E-01  7.90322351E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396319E+01  9.99011710E+00  0.00000000E+00 -4.64302552E-12  5.73315070E-14  4.28183704E-01  8.02844444E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896752E+00  9.99011710E+00  0.00000000E+00 -7.83721953E-12  2.14776021E-13  4.10952096E-01  7.70535180E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875011E+00  9.99011710E+00  0.00000000E+00 -9.23242168E-12  2.24203424E-13  4.20648853E-01  7.88716599E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259949E+00  9.99011710E+00  0.00000000E+00 -1.21821407E-11  2.20732534E-13  4.13196925E-01  7.74744235E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373565E+00  9.99011710E+00  0.00000000E+00 -1.35383286E-11  1.97448559E-13  4.18265593E-01  7.84247987E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882449E+00  9.99011710E+00  0.00000000E+00 -1.57426940E-11  1.62284155E-13  4.16628458E-01  7.81178359E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411284E+00  9.99011710E+00  0.00000000E+00 -1.91239360E-11  2.49021835E-13  4.08787975E-01  7.66477454E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517993E+00  9.99011710E+00  0.00000000E+00 -1.97993024E-11  5.69126131E-14  4.13909323E-01  7.76079980E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619159E+00  9.99011710E+00  0.00000000E+00 -1.97364612E-11  1.73467136E-13  4.20871012E-01  7.89133148E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311121E+01  9.99011710E+00  0.00000000E+00 -2.07738131E-11  1.97802359E-14  4.21946600E-01  7.91149875E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142918E+00  9.99011710E+00  0.00000000E+00 -2.35232935E-11  2.19365247E-13  4.15735527E-01  7.79504114E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692400E+01  9.99011710E+00  0.00000000E+00 -2.30405320E-11  9.02674343E-14  4.22426267E-01  7.92049250E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607304E+00  9.99011710E+00  0.00000000E+00 -2.48196136E-11 -1.16158239E-13  4.18296009E-01  7.84305018E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757606E+01  9.99011710E+00  0.00000000E+00 -2.25504732E-11  2.97712353E-14  4.29796554E-01  8.05868539E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414434E+00  9.99011710E+00  0.00000000E+00 -2.50107671E-11  3.85105921E-16  4.21099238E-01  7.89561071E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061289E+01  9.99011710E+00  0.00000000E+00 -2.33199017E-11 -1.65737043E-13  4.27783182E-01  8.02093466E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106489E+01  9.99011710E+00  0.00000000E+00 -2.22528754E-11 -2.32920294E-14  4.32525859E-01  8.10985986E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782741E+00  9.99011710E+00  0.00000000E+00 -2.63113995E-11  2.94483059E-13  4.17666570E-01  7.83124819E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198145E+01  9.99011710E+00  0.00000000E+00 -2.36755300E-11  3.17014249E-13  4.29136512E-01  8.04630960E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85203056E+00  9.99011710E+00  0.00000000E+00 -2.62023776E-11  1.58051990E-13  4.19666537E-01  7.86874756E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368766E+01  9.99011710E+00  0.00000000E+00 -2.34913809E-11  2.10082921E-13  4.30513162E-01  8.07212179E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151611E+00  9.99011710E+00  0.00000000E+00 -2.85350814E-11  3.25068780E-13  4.11677636E-01  7.71895568E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930224E+01  9.99011710E+00  0.00000000E+00 -2.33352756E-11  1.76661475E-13  4.29999421E-01  8.06248914E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187928E+00  9.99011710E+00  0.00000000E+00 -2.76724678E-11  3.17733464E-13  4.10715202E-01  7.70091004E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71828106E+00  9.99011710E+00  0.00000000E+00 -2.44988556E-11  6.51056918E-14  4.17933836E-01  7.83625942E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389342E+00  9.99011710E+00  0.00000000E+00 -2.26341687E-11 -1.16452518E-13  4.19690488E-01  7.86919665E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753669E+01  9.99011710E+00  0.00000000E+00 -1.97966088E-11  1.06873617E-13  4.26206189E-01  7.99136605E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219945E+01  9.99011710E+00  0.00000000E+00 -1.88360016E-11  8.63954875E-14  4.24328087E-01  7.95615163E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633885E+00  9.99011710E+00  0.00000000E+00 -1.83224579E-11  1.93615036E-13  4.19978684E-01  7.87460033E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938333E+01  9.99011710E+00  0.00000000E+00 -1.59853012E-11 -3.70711603E-14  4.23979847E-01  7.94962214E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920875E+01  9.99011710E+00  0.00000000E+00 -1.32464168E-11  1.13954782E-13  4.31156595E-01  8.08418615E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355756E+01  9.99011710E+00  0.00000000E+00 -1.25874722E-11  1.10541336E-13  4.24495651E-01  7.95929345E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494502E+00  9.99011710E+00  0.00000000E+00 -1.21108242E-11 -6.71775222E-14  4.12820512E-01  7.74038461E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495839E+01  9.99011710E+00  0.00000000E+00 -8.14906437E-12  8.72804461E-14  4.30661583E-01  8.07490469E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386882E+01  9.99011710E+00  0.00000000E+00 -6.76148695E-12  1.06863999E-13  4.23294833E-01  7.93677813E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284062E+01  9.99011710E+00  0.00000000E+00 -4.40225924E-12  1.14200249E-13  4.32729489E-01  8.11367792E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981694E+00  9.99011710E+00  0.00000000E+00 -3.27292737E-12  1.85499207E-13  4.13430673E-01  7.75182512E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379690E+01  9.99011710E+00  0.00000000E+00 -9.73585659E-13  1.24637513E-13  4.24525154E-01  7.95984664E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609959E+00  9.99011710E+00  0.00000000E+00 -1.01609054E-12  2.45472200E-13  4.21504356E-01  7.90320667E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576783E+01  9.99011710E+00  0.00000000E+00 -2.93588802E-12  2.25784592E-13  4.24767827E-01  7.96439676E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506138E+01  9.99011710E+00  0.00000000E+00 -4.74899943E-12  2.27102376E-13  4.28314680E-01  8.03090026E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367373E+00  9.99011710E+00  0.00000000E+00 -7.76712443E-12  6.01892919E-13  4.13075565E-01  7.74516685E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395059E+00  9.99011710E+00  0.00000000E+00 -1.04975809E-11  5.49417441E-13  4.08220251E-01  7.65412970E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005488E+01  9.99011710E+00  0.00000000E+00 -1.00922800E-11  3.89267819E-13  4.27716334E-01  8.01968127E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458651E+01  9.99011710E+00  0.00000000E+00 -1.15525343E-11  3.12241221E-13  4.27059134E-01  8.00735877E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167349E+01  9.99011710E+00  0.00000000E+00 -1.23418414E-11  3.19818282E-13  4.32595692E-01  8.11116922E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011710E+00  0.00000000E+00 -1.44656097E-11  6.20912180E-13  4.28851663E-01  8.04096868E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355129E+01  9.99011710E+00  0.00000000E+00 -1.67335445E-11  3.42083013E-13  4.26934287E-01  8.00501789E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198546E+00  9.99011710E+00  0.00000000E+00 -2.16455905E-11  9.11566391E-13  4.12507091E-01  7.73450796E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828978E+00  9.99011710E+00  0.00000000E+00 -2.27012650E-11  1.88182889E-13  4.15826736E-01  7.79675130E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119650E+00  9.99011710E+00  0.00000000E+00 -2.59641786E-11  5.08459557E-13  4.08605686E-01  7.66135661E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337211E+01  9.99011710E+00  0.00000000E+00 -2.30251386E-11  9.06415420E-14  4.23232930E-01  7.93561744E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884634E+01  9.99011710E+00  0.00000000E+00 -2.14550808E-11 -2.53661727E-13  4.31114474E-01  8.08339638E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515340E+01  9.99011710E+00  0.00000000E+00 -2.20774769E-11  2.45137732E-13  4.30684343E-01  8.07533143E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224164E+01  9.99011710E+00  0.00000000E+00 -2.31788521E-11  2.57369507E-13  4.30344026E-01  8.06895049E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605167E+00  9.99011710E+00  0.00000000E+00 -2.64755280E-11 -6.96469054E-14  4.21377125E-01  7.90082110E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706865E+00  9.99011710E+00  0.00000000E+00 -2.91526397E-11  2.55982720E-13  4.14608155E-01  7.77390291E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010209E+00  9.99011710E+00  0.00000000E+00 -3.11277974E-11  7.80917267E-13  4.09854837E-01  7.68477820E+00 
