 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  1.00000000E+01  1.04463356E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00000000E+01  9.99394654E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.00000000E+01  9.45048518E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  1.00000000E+01  1.07911496E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  1.00000000E+01  1.00613670E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  1.00000000E+01  1.06275176E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  1.00000000E+01  1.02463815E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  1.00000000E+01  1.03712926E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  1.00000000E+01  1.09460043E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  1.00000000E+01  1.05749372E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  1.00000000E+01  1.00439255E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00000000E+01  9.95900503E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  1.00000000E+01  1.04386879E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00000000E+01  9.92087712E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  1.00000000E+01  1.02440441E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.00000000E+01  9.31435647E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  1.00000000E+01  1.00259728E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.00000000E+01  9.48398819E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.00000000E+01  9.07946818E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  1.00000000E+01  1.02922897E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
