 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
    1  5.00000000E-03  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.59421190E-15  0.00000000E+00  1.00000000E-04
    2  1.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.60054454E-15  0.00000000E+00  2.00000000E-04
    3  2.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.57140915E-16  0.00000000E+00  3.00000000E-04
    4  3.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.15155770E-15  0.00000000E+00  4.00000000E-04
    5  4.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.95118679E-16  0.00000000E+00  5.00000000E-04
    6  5.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.04213070E-15  0.00000000E+00  6.00000000E-04
    7  6.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.72649567E-15  0.00000000E+00  7.00000000E-04
    8  7.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.84207738E-15  0.00000000E+00  8.00000000E-04
    9  8.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.89551699E-15  0.00000000E+00  9.00000000E-04
   10  9.50000000E-02  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.82062781E-15  0.00000000E+00  1.00000000E-03
   11  1.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.78233799E-15  0.00000000E+00  1.10000000E-03
   12  1.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.74634889E-15  0.00000000E+00  1.20000000E-03
   13  1.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.94145586E-16  0.00000000E+00  1.30000000E-03
   14  1.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.64325462E-16  0.00000000E+00  1.40000000E-03
   15  1.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.04063325E-15  0.00000000E+00  1.50000000E-03
   16  1.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.14052440E-15  0.00000000E+00  1.60000000E-03
   17  1.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.61936579E-16  0.00000000E+00  1.70000000E-03
   18  1.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.07224143E-15  0.00000000E+00  1.80000000E-03
   19  1.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.17802947E-15  0.00000000E+00  1.90000000E-03
   20  1.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.25420749E-15  0.00000000E+00  2.00000000E-03
   21  2.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.80932793E-15  0.00000000E+00  2.10000000E-03
   22  2.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.72328453E-15  0.00000000E+00  2.20000000E-03
   23  2.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.65068973E-15  0.00000000E+00  2.30000000E-03
   24  2.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.02771347E-14  0.00000000E+00  2.40000000E-03
   25  2.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.07312240E-14  0.00000000E+00  2.50000000E-03
   26  2.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.15003085E-14  0.00000000E+00  2.60000000E-03
   27  2.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.30928707E-14  0.00000000E+00  2.70000000E-03
   28  2.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.35644358E-14  0.00000000E+00  2.80000000E-03
   29  2.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.28560915E-14  0.00000000E+00  2.90000000E-03
   30  2.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.34354146E-14  0.00000000E+00  3.00000000E-03
   31  3.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.38724958E-14  0.00000000E+00  3.10000000E-03
   32  3.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.42237454E-14  0.00000000E+00  3.20000000E-03
   33  3.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.32537998E-14  0.00000000E+00  3.30000000E-03
   34  3.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.31942368E-14  0.00000000E+00  3.40000000E-03
   35  3.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.29295268E-14  0.00000000E+00  3.50000000E-03
   36  3.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.56175053E-14  0.00000000E+00  3.60000000E-03
   37  3.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.61375668E-14  0.00000000E+00  3.70000000E-03
   38  3.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.79674754E-14  0.00000000E+00  3.80000000E-03
   39  3.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.69278451E-14  0.00000000E+00  3.90000000E-03
   40  3.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.64294005E-14  0.00000000E+00  4.00000000E-03
   41  4.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.73111756E-14  0.00000000E+00  4.10000000E-03
   42  4.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.59462563E-14  0.00000000E+00  4.20000000E-03
   43  4.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.74507789E-14  0.00000000E+00  4.30000000E-03
   44  4.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.85582657E-14  0.00000000E+00  4.40000000E-03
   45  4.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.86719778E-14  0.00000000E+00  4.50000000E-03
   46  4.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.08925551E-14  0.00000000E+00  4.60000000E-03
   47  4.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.97132140E-14  0.00000000E+00  4.70000000E-03
   48  4.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.72437396E-14  0.00000000E+00  4.80000000E-03
   49  4.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.75986950E-14  0.00000000E+00  4.90000000E-03
   50  4.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.77551243E-14  0.00000000E+00  5.00000000E-03
   51  5.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.05395513E-14  0.00000000E+00  5.10000000E-03
   52  5.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.02294831E-14  0.00000000E+00  5.20000000E-03
   53  5.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.07854343E-14  0.00000000E+00  5.30000000E-03
   54  5.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.35630791E-14  0.00000000E+00  5.40000000E-03
   55  5.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.37969221E-14  0.00000000E+00  5.50000000E-03
   56  5.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.33868367E-14  0.00000000E+00  5.60000000E-03
   57  5.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.49087212E-14  0.00000000E+00  5.70000000E-03
   58  5.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.37961114E-14  0.00000000E+00  5.80000000E-03
   59  5.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.49559856E-14  0.00000000E+00  5.90000000E-03
   60  5.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.52398642E-14  0.00000000E+00  6.00000000E-03
   61  6.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.30336931E-14  0.00000000E+00  6.10000000E-03
   62  6.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.14719903E-14  0.00000000E+00  6.20000000E-03
   63  6.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.13339904E-14  0.00000000E+00  6.30000000E-03
   64  6.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.02442086E-14  0.00000000E+00  6.40000000E-03
   65  6.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.08577446E-14  0.00000000E+00  6.50000000E-03
   66  6.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.88853928E-14  0.00000000E+00  6.60000000E-03
   67  6.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.96526252E-14  0.00000000E+00  6.70000000E-03
   68  6.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.83867746E-14  0.00000000E+00  6.80000000E-03
   69  6.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.75337025E-14  0.00000000E+00  6.90000000E-03
   70  6.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.63831704E-14  0.00000000E+00  7.00000000E-03
   71  7.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.50999162E-14  0.00000000E+00  7.10000000E-03
   72  7.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.33949029E-14  0.00000000E+00  7.20000000E-03
   73  7.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.75851428E-15  0.00000000E+00  7.30000000E-03
   74  7.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.08084837E-14  0.00000000E+00  7.40000000E-03
   75  7.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.21490406E-14  0.00000000E+00  7.50000000E-03
   76  7.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.11319315E-14  0.00000000E+00  7.60000000E-03
   77  7.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.29390432E-14  0.00000000E+00  7.70000000E-03
   78  7.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.45266522E-14  0.00000000E+00  7.80000000E-03
   79  7.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.49117176E-14  0.00000000E+00  7.90000000E-03
   80  7.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.17872739E-14  0.00000000E+00  8.00000000E-03
   81  8.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.06315840E-14  0.00000000E+00  8.10000000E-03
   82  8.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.06208463E-14  0.00000000E+00  8.20000000E-03
   83  8.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.24549352E-15  0.00000000E+00  8.30000000E-03
