 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
    1  5.00000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  7.97916697E-17  0.00000000E+00  1.00000000E-02
    2  1.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  5.70467142E-17  0.00000000E+00  2.00000000E-02
    3  2.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.65972232E-17  0.00000000E+00  3.00000000E-02
    4  3.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  2.70695404E-16  0.00000000E+00  4.00000000E-02
    5  4.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  7.75540393E-17  0.00000000E+00  5.00000000E-02
    6  5.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.82574062E-16  0.00000000E+00  6.00000000E-02
    7  6.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  1.33799762E-16  0.00000000E+00  7.00000000E-02
    8  7.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.01322429E-17  0.00000000E+00  8.00000000E-02
    9  8.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01  3.57906540E-17  0.00000000E+00  9.00000000E-02
   10  9.50000000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -1.61057943E-17  0.00000000E+00  1.00000000E-01
   11  1.05000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -4.25363712E-16  0.00000000E+00  1.10000000E-01
   12  1.15000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -2.13894457E-16  0.00000000E+00  1.20000000E-01
   13  1.25000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.34510739E-16  0.00000000E+00  1.30000000E-01
   14  1.35000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -6.85737563E-16  0.00000000E+00  1.40000000E-01
   15  1.45000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.54017274E-16  0.00000000E+00  1.50000000E-01
   16  1.55000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -7.82164337E-16  0.00000000E+00  1.60000000E-01
   17  1.65000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -5.95367527E-16  0.00000000E+00  1.70000000E-01
   18  1.75000000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  1.50000000E-01 -3.64779474E-16  0.00000000E+00  1.80000000E-01
